Time (s),T_outer (C),T_inner (C),T_ave (C)
9370,209.95,150.52,192.77
9380,209.88,150.52,192.72
9390,209.81,150.52,192.67
9400,209.74,150.52,192.62
9410,209.67,150.52,192.57
9420,209.6,150.52,192.52
9430,209.53,150.52,192.47
9440,209.46,150.52,192.42
9450,209.39,150.52,192.37
9460,209.32,150.52,192.32
9470,209.25,150.52,192.27
9480,209.18,150.52,192.22
9490,209.11,150.51,192.17
9500,209.04,150.51,192.12
9510,208.97,150.51,192.07
9520,208.9,150.51,192.02
9530,208.84,150.51,191.97
9540,208.77,150.51,191.92
9550,208.7,150.51,191.87
9560,208.63,150.51,191.82
9570,208.56,150.51,191.77
9580,208.49,150.51,191.72
9590,208.42,150.51,191.67
9600,208.35,150.51,191.62
9610,208.29,150.51,191.57
9620,208.22,150.51,191.52
9630,208.15,150.51,191.48
9640,208.08,150.51,191.43
9650,208.01,150.5,191.38
9660,207.95,150.5,191.33
9670,207.88,150.5,191.28
9680,207.81,150.5,191.23
9690,207.74,150.5,191.18
9700,207.67,150.5,191.13
9710,207.61,150.5,191.09
9720,207.54,150.5,191.04
9730,207.47,150.5,190.99
9740,207.4,150.5,190.94
9750,207.34,150.5,190.89
9760,207.27,150.5,190.84
9770,207.2,150.5,190.8
9780,207.13,150.5,190.75
9790,207.07,150.5,190.7
9800,207.0,150.5,190.65
9810,206.93,150.5,190.6
9820,206.87,150.49,190.56
9830,206.8,150.49,190.51
9840,206.73,150.49,190.46
9850,206.67,150.49,190.41
9860,206.6,150.49,190.36
9870,206.53,150.49,190.32
9880,206.47,150.49,190.27
9890,206.4,150.49,190.22
9900,206.33,150.49,190.17
9910,206.27,150.49,190.13
9920,206.2,150.49,190.08
9930,206.14,150.49,190.03
9940,206.07,150.49,189.99
9950,206.0,150.49,189.94
9960,205.94,150.49,189.89
9970,205.87,150.49,189.84
9980,205.81,150.49,189.8
9990,205.74,150.48,189.75
10000,205.68,150.48,189.7
10010,205.61,150.48,189.66
10020,205.54,150.48,189.61
10030,205.48,150.48,189.56
10040,205.41,150.48,189.52
10050,205.35,150.48,189.47
10060,205.28,150.48,189.42
10070,205.22,150.48,189.38
10080,205.15,150.48,189.33
10090,205.09,150.48,189.28
10100,205.02,150.48,189.24
10110,204.96,150.48,189.19
10120,204.89,150.48,189.14
10130,204.83,150.48,189.1
10140,204.77,150.48,189.05
10150,204.7,150.48,189.01
10160,204.64,150.48,188.96
10170,204.57,150.47,188.91
10180,204.51,150.47,188.87
10190,204.44,150.47,188.82
10200,204.38,150.47,188.78
10210,204.32,150.47,188.73
10220,204.25,150.47,188.69
10230,204.19,150.47,188.64
10240,204.12,150.47,188.59
10250,204.06,150.47,188.55
10260,204.0,150.47,188.5
10270,203.93,150.47,188.46
10280,203.87,150.47,188.41
10290,203.81,150.47,188.37
10300,203.74,150.47,188.32
10310,203.68,150.47,188.28
10320,203.62,150.47,188.23
10330,203.55,150.47,188.19
10340,203.49,150.47,188.14
10350,203.43,150.46,188.1
10360,203.37,150.46,188.05
10370,203.3,150.46,188.01
10380,203.24,150.46,187.96
10390,203.18,150.46,187.92
10400,203.11,150.46,187.87
10410,203.05,150.46,187.83
10420,202.99,150.46,187.78
10430,202.93,150.46,187.74
10440,202.87,150.46,187.69
10450,202.8,150.46,187.65
10460,202.74,150.46,187.61
10470,202.68,150.46,187.56
10480,202.62,150.46,187.52
10490,202.56,150.46,187.47
10500,202.49,150.46,187.43
10510,202.43,150.46,187.38
10520,202.37,150.46,187.34
10530,202.31,150.45,187.3
10540,202.25,150.45,187.25
10550,202.18,150.45,187.21
10560,202.12,150.45,187.17
10570,202.06,150.45,187.12
10580,202.0,150.45,187.08
10590,201.94,150.45,187.03
10600,201.88,150.45,186.99
10610,201.82,150.45,186.95
10620,201.76,150.45,186.9
10630,201.7,150.45,186.86
10640,201.63,150.45,186.82
10650,201.57,150.45,186.77
10660,201.51,150.45,186.73
10670,201.45,150.45,186.69
10680,201.39,150.45,186.64
10690,201.33,150.45,186.6
10700,201.27,150.45,186.56
10710,201.21,150.45,186.51
10720,201.15,150.44,186.47
10730,201.09,150.44,186.43
10740,201.03,150.44,186.38
10750,200.97,150.44,186.34
10760,200.91,150.44,186.3
10770,200.85,150.44,186.26
10780,200.79,150.44,186.21
10790,200.73,150.44,186.17
10800,200.67,150.44,186.13
10810,200.61,150.44,186.09
10820,200.55,150.44,186.04
10830,200.49,150.44,186.0
10840,200.43,150.44,185.96
10850,200.37,150.44,185.92
10860,200.31,150.44,185.87
10870,200.25,150.44,185.83
10880,200.2,150.44,185.79
10890,200.14,150.44,185.75
10900,200.08,150.44,185.7
10910,200.02,150.43,185.66
10920,199.96,150.43,185.62
10930,199.9,150.43,185.58
10940,199.84,150.43,185.54
10950,199.78,150.43,185.49
10960,199.72,150.43,185.45
10970,199.67,150.43,185.41
10980,199.61,150.43,185.37
10990,199.55,150.43,185.33
11000,199.49,150.43,185.29
11010,199.43,150.43,185.24
11020,199.37,150.43,185.2
11030,199.32,150.43,185.16
11040,199.26,150.43,185.12
11050,199.2,150.43,185.08
11060,199.14,150.43,185.04
11070,199.08,150.43,185.0
11080,199.03,150.43,184.96
11090,198.97,150.43,184.91
11100,198.91,150.43,184.87
11110,198.85,150.42,184.83
11120,198.8,150.42,184.79
11130,198.74,150.42,184.75
11140,198.68,150.42,184.71
11150,198.62,150.42,184.67
11160,198.57,150.42,184.63
11170,198.51,150.42,184.59
11180,198.45,150.42,184.55
11190,198.39,150.42,184.5
11200,198.34,150.42,184.46
11210,198.28,150.42,184.42
11220,198.22,150.42,184.38
11230,198.17,150.42,184.34
11240,198.11,150.42,184.3
11250,198.05,150.42,184.26
11260,198.0,150.42,184.22
11270,197.94,150.42,184.18
11280,197.88,150.42,184.14
11290,197.83,150.42,184.1
11300,197.77,150.42,184.06
11310,197.72,150.41,184.02
11320,197.66,150.41,183.98
11330,197.6,150.41,183.94
11340,197.55,150.41,183.9
11350,197.49,150.41,183.86
11360,197.44,150.41,183.82
11370,197.38,150.41,183.78
11380,197.32,150.41,183.74
11390,197.27,150.41,183.7
11400,197.21,150.41,183.66
11410,197.16,150.41,183.62
11420,197.1,150.41,183.58
11430,197.05,150.41,183.54
11440,196.99,150.41,183.5
11450,196.93,150.41,183.46
11460,196.88,150.41,183.42
11470,196.82,150.41,183.38
11480,196.77,150.41,183.35
11490,196.71,150.41,183.31
11500,196.66,150.41,183.27
11510,196.6,150.41,183.23
11520,196.55,150.4,183.19
11530,196.49,150.4,183.15
11540,196.44,150.4,183.11
11550,196.38,150.4,183.07
11560,196.33,150.4,183.03
11570,196.28,150.4,182.99
11580,196.22,150.4,182.95
11590,196.17,150.4,182.92
11600,196.11,150.4,182.88
11610,196.06,150.4,182.84
11620,196.0,150.4,182.8
11630,195.95,150.4,182.76
11640,195.9,150.4,182.72
11650,195.84,150.4,182.68
11660,195.79,150.4,182.65
11670,195.73,150.4,182.61
11680,195.68,150.4,182.57
11690,195.63,150.4,182.53
11700,195.57,150.4,182.49
11710,195.52,150.4,182.45
11720,195.46,150.4,182.42
11730,195.41,150.39,182.38
11740,195.36,150.39,182.34
11750,195.3,150.39,182.3
11760,195.25,150.39,182.26
11770,195.2,150.39,182.22
11780,195.14,150.39,182.19
11790,195.09,150.39,182.15
11800,195.04,150.39,182.11
11810,194.99,150.39,182.07
11820,194.93,150.39,182.04
11830,194.88,150.39,182.0
11840,194.83,150.39,181.96
11850,194.77,150.39,181.92
11860,194.72,150.39,181.88
11870,194.67,150.39,181.85
11880,194.62,150.39,181.81
11890,194.56,150.39,181.77
11900,194.51,150.39,181.73
11910,194.46,150.39,181.7
11920,194.41,150.39,181.66
11930,194.35,150.39,181.62
11940,194.3,150.39,181.59
11950,194.25,150.38,181.55
11960,194.2,150.38,181.51
11970,194.14,150.38,181.47
11980,194.09,150.38,181.44
11990,194.04,150.38,181.4
12000,193.99,150.38,181.36
12010,193.94,150.38,181.33
12020,193.89,150.38,181.29
12030,193.83,150.38,181.25
12040,193.78,150.38,181.22
12050,193.73,150.38,181.18
12060,193.68,150.38,181.14
12070,193.63,150.38,181.1
12080,193.58,150.38,181.07
12090,193.52,150.38,181.03
12100,193.47,150.38,181.0
12110,193.42,150.38,180.96
12120,193.37,150.38,180.92
12130,193.32,150.38,180.89
12140,193.27,150.38,180.85
12150,193.22,150.38,180.81
12160,193.17,150.38,180.78
12170,193.12,150.37,180.74
12180,193.07,150.37,180.7
12190,193.01,150.37,180.67
12200,192.96,150.37,180.63
12210,192.91,150.37,180.6
12220,192.86,150.37,180.56
12230,192.81,150.37,180.52
12240,192.76,150.37,180.49
12250,192.71,150.37,180.45
12260,192.66,150.37,180.42
12270,192.61,150.37,180.38
12280,192.56,150.37,180.34
12290,192.51,150.37,180.31
12300,192.46,150.37,180.27
12310,192.41,150.37,180.24
12320,192.36,150.37,180.2
12330,192.31,150.37,180.17
12340,192.26,150.37,180.13
12350,192.21,150.37,180.1
12360,192.16,150.37,180.06
12370,192.11,150.37,180.02
12380,192.06,150.37,179.99
12390,192.01,150.37,179.95
12400,191.96,150.36,179.92
12410,191.91,150.36,179.88
12420,191.86,150.36,179.85
12430,191.82,150.36,179.81
12440,191.77,150.36,179.78
12450,191.72,150.36,179.74
12460,191.67,150.36,179.71
12470,191.62,150.36,179.67
12480,191.57,150.36,179.64
12490,191.52,150.36,179.6
12500,191.47,150.36,179.57
12510,191.42,150.36,179.53
12520,191.37,150.36,179.5
12530,191.33,150.36,179.46
12540,191.28,150.36,179.43
12550,191.23,150.36,179.39
12560,191.18,150.36,179.36
12570,191.13,150.36,179.32
12580,191.08,150.36,179.29
12590,191.03,150.36,179.26
12600,190.99,150.36,179.22
12610,190.94,150.36,179.19
12620,190.89,150.36,179.15
12630,190.84,150.36,179.12
12640,190.79,150.35,179.08
12650,190.74,150.35,179.05
12660,190.7,150.35,179.02
12670,190.65,150.35,178.98
12680,190.6,150.35,178.95
12690,190.55,150.35,178.91
12700,190.51,150.35,178.88
12710,190.46,150.35,178.84
12720,190.41,150.35,178.81
12730,190.36,150.35,178.78
12740,190.31,150.35,178.74
12750,190.27,150.35,178.71
12760,190.22,150.35,178.68
12770,190.17,150.35,178.64
12780,190.13,150.35,178.61
12790,190.08,150.35,178.57
12800,190.03,150.35,178.54
12810,189.98,150.35,178.51
12820,189.94,150.35,178.47
12830,189.89,150.35,178.44
12840,189.84,150.35,178.41
12850,189.8,150.35,178.37
12860,189.75,150.35,178.34
12870,189.7,150.35,178.31
12880,189.66,150.34,178.27
12890,189.61,150.34,178.24
12900,189.56,150.34,178.21
12910,189.52,150.34,178.17
12920,189.47,150.34,178.14
12930,189.42,150.34,178.11
12940,189.38,150.34,178.07
12950,189.33,150.34,178.04
12960,189.28,150.34,178.01
12970,189.24,150.34,177.97
12980,189.19,150.34,177.94
12990,189.14,150.34,177.91
13000,189.1,150.34,177.88
13010,189.05,150.34,177.84
13020,189.01,150.34,177.81
13030,188.96,150.34,177.78
13040,188.91,150.34,177.74
13050,188.87,150.34,177.71
13060,188.82,150.34,177.68
13070,188.78,150.34,177.65
13080,188.73,150.34,177.61
13090,188.69,150.34,177.58
13100,188.64,150.34,177.55
13110,188.59,150.34,177.52
13120,188.55,150.34,177.48
13130,188.5,150.33,177.45
13140,188.46,150.33,177.42
13150,188.41,150.33,177.39
13160,188.37,150.33,177.35
13170,188.32,150.33,177.32
13180,188.28,150.33,177.29
13190,188.23,150.33,177.26
13200,188.19,150.33,177.23
13210,188.14,150.33,177.19
13220,188.1,150.33,177.16
13230,188.05,150.33,177.13
13240,188.01,150.33,177.1
13250,187.96,150.33,177.07
13260,187.92,150.33,177.03
13270,187.87,150.33,177.0
13280,187.83,150.33,176.97
13290,187.78,150.33,176.94
13300,187.74,150.33,176.91
13310,187.7,150.33,176.88
13320,187.65,150.33,176.84
13330,187.61,150.33,176.81
13340,187.56,150.33,176.78
13350,187.52,150.33,176.75
13360,187.47,150.33,176.72
13370,187.43,150.33,176.69
13380,187.39,150.32,176.65
13390,187.34,150.32,176.62
13400,187.3,150.32,176.59
13410,187.25,150.32,176.56
13420,187.21,150.32,176.53
13430,187.17,150.32,176.5
13440,187.12,150.32,176.47
13450,187.08,150.32,176.44
13460,187.03,150.32,176.4
13470,186.99,150.32,176.37
13480,186.95,150.32,176.34
13490,186.9,150.32,176.31
13500,186.86,150.32,176.28
13510,186.82,150.32,176.25
13520,186.77,150.32,176.22
13530,186.73,150.32,176.19
13540,186.69,150.32,176.16
13550,186.64,150.32,176.13
13560,186.6,150.32,176.1
13570,186.56,150.32,176.06
13580,186.51,150.32,176.03
13590,186.47,150.32,176.0
13600,186.43,150.32,175.97
13610,186.39,150.32,175.94
13620,186.34,150.32,175.91
13630,186.3,150.32,175.88
13640,186.26,150.32,175.85
13650,186.21,150.31,175.82
13660,186.17,150.31,175.79
13670,186.13,150.31,175.76
13680,186.09,150.31,175.73
13690,186.04,150.31,175.7
13700,186.0,150.31,175.67
13710,185.96,150.31,175.64
13720,185.92,150.31,175.61
13730,185.87,150.31,175.58
13740,185.83,150.31,175.55
13750,185.79,150.31,175.52
13760,185.75,150.31,175.49
13770,185.71,150.31,175.46
13780,185.66,150.31,175.43
13790,185.62,150.31,175.4
13800,185.58,150.31,175.37
13810,185.54,150.31,175.34
13820,185.5,150.31,175.31
13830,185.45,150.31,175.28
13840,185.41,150.31,175.25
13850,185.37,150.31,175.22
13860,185.32,150.31,175.19
13870,185.28,150.31,175.16
13880,185.23,150.31,175.13
13890,185.19,150.31,175.1
13900,185.14,150.31,175.07
13910,185.1,150.31,175.03
13920,185.06,150.31,175.0
13930,185.01,150.31,174.97
13940,184.97,150.31,174.94
13950,184.92,150.31,174.91
13960,184.88,150.31,174.88
13970,184.84,150.31,174.85
13980,184.79,150.31,174.82
13990,184.75,150.31,174.79
14000,184.71,150.31,174.76
14010,184.66,150.31,174.73
14020,184.62,150.31,174.7
14030,184.58,150.31,174.67
14040,184.53,150.31,174.64
14050,184.49,150.3,174.61
14060,184.45,150.3,174.58
14070,184.4,150.3,174.55
14080,184.36,150.3,174.52
14090,184.32,150.3,174.49
14100,184.27,150.3,174.46
14110,184.23,150.3,174.43
14120,184.19,150.3,174.4
14130,184.15,150.3,174.37
14140,184.1,150.3,174.34
14150,184.06,150.3,174.31
14160,184.02,150.3,174.28
14170,183.98,150.3,174.25
14180,183.93,150.3,174.22
14190,183.89,150.3,174.19
14200,183.85,150.3,174.16
14210,183.81,150.3,174.13
14220,183.76,150.3,174.1
14230,183.72,150.3,174.07
14240,183.68,150.3,174.04
14250,183.64,150.3,174.01
14260,183.6,150.3,173.98
14270,183.55,150.3,173.95
14280,183.51,150.3,173.92
14290,183.47,150.3,173.89
14300,183.43,150.3,173.87
14310,183.39,150.3,173.84
14320,183.34,150.3,173.81
14330,183.3,150.29,173.78
14340,183.26,150.29,173.75
14350,183.22,150.29,173.72
14360,183.18,150.29,173.69
14370,183.14,150.29,173.66
14380,183.1,150.29,173.63
14390,183.05,150.29,173.6
14400,183.01,150.29,173.57
