Time (s),T_outer (C),T_inner (C),T_ave (C)
9370,235.19,194.2,227.32
9380,235.19,193.97,227.23
9390,235.18,193.73,227.15
9400,235.18,193.49,227.06
9410,235.17,193.25,226.97
9420,235.17,193.02,226.88
9430,235.16,192.78,226.79
9440,235.16,192.54,226.71
9450,235.15,192.31,226.62
9460,235.14,192.07,226.53
9470,235.13,191.83,226.44
9480,235.13,191.59,226.35
9490,235.12,191.36,226.26
9500,235.11,191.12,226.17
9510,235.1,190.88,226.09
9520,235.09,190.65,226.0
9530,235.08,190.41,225.91
9540,235.07,190.17,225.82
9550,235.06,189.93,225.73
9560,235.05,189.7,225.64
9570,235.03,189.46,225.55
9580,235.02,189.22,225.46
9590,235.01,188.98,225.37
9600,234.99,188.75,225.28
9610,234.98,188.51,225.19
9620,234.97,188.27,225.1
9630,234.95,188.04,225.01
9640,234.94,187.8,224.92
9650,234.92,187.56,224.83
9660,234.9,187.32,224.74
9670,234.89,187.09,224.65
9680,234.87,186.85,224.56
9690,234.85,186.61,224.47
9700,234.84,186.38,224.38
9710,234.82,186.23,224.3
9720,234.8,186.09,224.21
9730,234.78,185.95,224.13
9740,234.76,185.81,224.04
9750,234.74,185.68,223.96
9760,234.72,185.54,223.88
9770,234.7,185.41,223.79
9780,234.68,185.28,223.71
9790,234.66,185.14,223.63
9800,234.64,185.01,223.55
9810,234.62,184.87,223.47
9820,234.6,184.74,223.39
9830,234.57,184.6,223.31
9840,234.55,184.47,223.23
9850,234.53,184.34,223.15
9860,234.5,184.2,223.07
9870,234.48,184.07,222.99
9880,234.45,183.94,222.91
9890,234.43,183.8,222.83
9900,234.4,183.67,222.75
9910,234.38,183.53,222.67
9920,234.35,183.4,222.59
9930,234.33,183.27,222.52
9940,234.3,183.13,222.44
9950,234.27,183.0,222.36
9960,234.25,182.87,222.28
9970,234.22,182.73,222.2
9980,234.19,182.6,222.13
9990,234.16,182.47,222.05
10000,234.14,182.33,221.97
10010,234.11,182.2,221.89
10020,234.08,182.08,221.81
10030,234.05,181.95,221.73
10040,234.02,181.81,221.65
10050,233.99,181.68,221.57
10060,233.96,181.55,221.49
10070,233.93,181.41,221.41
10080,233.9,181.28,221.33
10090,233.87,181.15,221.25
10100,233.83,181.01,221.17
10110,233.8,180.88,221.1
10120,233.77,180.75,221.02
10130,233.74,180.61,220.94
10140,233.7,180.48,220.86
10150,233.67,180.35,220.78
10160,233.64,180.21,220.7
10170,233.6,180.08,220.62
10180,233.57,179.95,220.54
10190,233.54,179.81,220.46
10200,233.5,179.68,220.39
10210,233.47,179.55,220.31
10220,233.43,179.41,220.23
10230,233.4,179.28,220.15
10240,233.36,179.15,220.07
10250,233.32,179.01,219.99
10260,233.29,178.88,219.92
10270,233.25,178.75,219.84
10280,233.21,178.61,219.76
10290,233.18,178.48,219.68
10300,233.14,178.35,219.6
10310,233.1,178.21,219.53
10320,233.06,178.08,219.45
10330,233.03,177.95,219.37
10340,232.99,177.82,219.29
10350,232.95,177.68,219.21
10360,232.91,177.55,219.14
10370,232.87,177.42,219.06
10380,232.83,177.28,218.98
10390,232.79,177.15,218.9
10400,232.75,177.02,218.83
10410,232.71,176.88,218.75
10420,232.67,176.75,218.67
10430,232.63,176.62,218.59
10440,232.59,176.48,218.52
10450,232.55,176.35,218.44
10460,232.5,176.22,218.36
10470,232.46,176.09,218.28
10480,232.42,175.95,218.2
10490,232.38,175.82,218.13
10500,232.34,175.69,218.05
10510,232.29,175.55,217.97
10520,232.25,175.42,217.89
10530,232.21,175.29,217.82
10540,232.16,175.15,217.74
10550,232.12,175.02,217.66
10560,232.08,174.89,217.58
10570,232.03,174.75,217.51
10580,231.99,174.62,217.43
10590,231.94,174.49,217.35
10600,231.9,174.36,217.27
10610,231.85,174.22,217.2
10620,231.81,174.09,217.12
10630,231.76,173.96,217.04
10640,231.72,173.82,216.96
10650,231.67,173.69,216.88
10660,231.63,173.56,216.81
10670,231.58,173.43,216.73
10680,231.53,173.29,216.65
10690,231.49,173.16,216.57
10700,231.44,173.03,216.5
10710,231.39,172.89,216.42
10720,231.35,172.76,216.34
10730,231.3,172.63,216.26
10740,231.25,172.49,216.18
10750,231.2,172.36,216.11
10760,231.16,172.23,216.03
10770,231.11,172.1,215.95
10780,231.06,171.96,215.87
10790,231.01,171.83,215.79
10800,230.96,171.7,215.72
10810,230.91,171.61,215.64
10820,230.86,171.53,215.56
10830,230.81,171.44,215.49
10840,230.77,171.36,215.41
10850,230.72,171.28,215.34
10860,230.67,171.2,215.26
10870,230.62,171.12,215.19
10880,230.57,171.04,215.12
10890,230.52,170.96,215.04
10900,230.47,170.88,214.97
10910,230.42,170.8,214.9
10920,230.37,170.72,214.83
10930,230.31,170.64,214.75
10940,230.26,170.56,214.68
10950,230.21,170.48,214.61
10960,230.16,170.4,214.54
10970,230.11,170.32,214.46
10980,230.06,170.24,214.39
10990,230.01,170.16,214.32
11000,229.95,170.08,214.25
11010,229.9,170.0,214.18
11020,229.85,169.92,214.11
11030,229.8,169.85,214.04
11040,229.75,169.77,213.96
11050,229.69,169.69,213.89
11060,229.64,169.61,213.82
11070,229.59,169.53,213.75
11080,229.53,169.45,213.68
11090,229.48,169.37,213.61
11100,229.43,169.29,213.54
11110,229.37,169.21,213.47
11120,229.32,169.13,213.4
11130,229.27,169.05,213.33
11140,229.21,168.97,213.26
11150,229.16,168.89,213.19
11160,229.11,168.81,213.12
11170,229.05,168.73,213.05
11180,229.0,168.65,212.98
11190,228.94,168.57,212.91
11200,228.89,168.49,212.84
11210,228.83,168.41,212.77
11220,228.78,168.33,212.7
11230,228.72,168.25,212.63
11240,228.67,168.17,212.56
11250,228.61,168.1,212.49
11260,228.56,168.02,212.42
11270,228.5,167.94,212.35
11280,228.45,167.86,212.28
11290,228.39,167.78,212.21
11300,228.33,167.7,212.14
11310,228.28,167.62,212.07
11320,228.22,167.54,212.0
11330,228.17,167.46,211.93
11340,228.11,167.38,211.86
11350,228.05,167.3,211.79
11360,228.0,167.22,211.73
11370,227.94,167.14,211.66
11380,227.88,167.06,211.59
11390,227.83,166.98,211.52
11400,227.77,166.9,211.45
11410,227.71,166.82,211.38
11420,227.66,166.75,211.31
11430,227.6,166.67,211.24
11440,227.54,166.59,211.17
11450,227.48,166.51,211.1
11460,227.43,166.43,211.03
11470,227.37,166.35,210.97
11480,227.31,166.27,210.9
11490,227.25,166.19,210.83
11500,227.19,166.11,210.76
11510,227.14,166.03,210.69
11520,227.08,165.95,210.62
11530,227.02,165.87,210.55
11540,226.96,165.79,210.48
11550,226.9,165.71,210.42
11560,226.85,165.63,210.35
11570,226.79,165.55,210.28
11580,226.73,165.48,210.21
11590,226.67,165.4,210.14
11600,226.61,165.32,210.07
11610,226.55,165.24,210.0
11620,226.49,165.16,209.93
11630,226.43,165.08,209.87
11640,226.37,165.0,209.8
11650,226.32,164.92,209.73
11660,226.26,164.84,209.66
11670,226.2,164.76,209.59
11680,226.14,164.68,209.52
11690,226.08,164.6,209.45
11700,226.02,164.52,209.39
11710,225.96,164.44,209.32
11720,225.9,164.37,209.25
11730,225.84,164.29,209.18
11740,225.78,164.21,209.11
11750,225.72,164.13,209.04
11760,225.66,164.05,208.98
11770,225.6,163.97,208.91
11780,225.54,163.89,208.84
11790,225.48,163.81,208.77
11800,225.42,163.73,208.7
11810,225.36,163.65,208.63
11820,225.3,163.57,208.56
11830,225.24,163.49,208.5
11840,225.18,163.41,208.43
11850,225.12,163.33,208.36
11860,225.06,163.25,208.29
11870,225.0,163.18,208.22
11880,224.93,163.1,208.15
11890,224.87,163.02,208.09
11900,224.81,162.94,208.02
11910,224.75,162.86,207.95
11920,224.69,162.78,207.88
11930,224.63,162.7,207.81
11940,224.57,162.62,207.74
11950,224.51,162.54,207.67
11960,224.45,162.46,207.61
11970,224.39,162.38,207.54
11980,224.32,162.3,207.47
11990,224.26,162.22,207.4
12000,224.2,162.14,207.33
12010,224.14,162.07,207.26
12020,224.08,161.99,207.2
12030,224.02,161.91,207.13
12040,223.96,161.83,207.06
12050,223.89,161.75,206.99
12060,223.83,161.67,206.92
12070,223.77,161.59,206.85
12080,223.71,161.51,206.79
12090,223.65,161.43,206.72
12100,223.59,161.35,206.65
12110,223.52,161.27,206.58
12120,223.46,161.19,206.51
12130,223.4,161.11,206.44
12140,223.34,161.03,206.37
12150,223.28,160.96,206.31
12160,223.21,160.88,206.24
12170,223.15,160.8,206.17
12180,223.09,160.72,206.1
12190,223.03,160.64,206.03
12200,222.96,160.56,205.96
12210,222.9,160.51,205.9
12220,222.84,160.46,205.83
12230,222.78,160.41,205.76
12240,222.72,160.37,205.7
12250,222.65,160.32,205.63
12260,222.59,160.28,205.57
12270,222.53,160.23,205.5
12280,222.47,160.18,205.43
12290,222.4,160.14,205.37
12300,222.34,160.09,205.3
12310,222.28,160.05,205.24
12320,222.21,160.0,205.17
12330,222.15,159.95,205.11
12340,222.09,159.91,205.04
12350,222.03,159.86,204.98
12360,221.96,159.82,204.92
12370,221.9,159.77,204.85
12380,221.84,159.73,204.79
12390,221.77,159.68,204.72
12400,221.71,159.63,204.66
12410,221.65,159.59,204.6
12420,221.59,159.54,204.53
12430,221.52,159.5,204.47
12440,221.46,159.45,204.4
12450,221.4,159.41,204.34
12460,221.33,159.36,204.28
12470,221.27,159.31,204.21
12480,221.21,159.27,204.15
12490,221.14,159.22,204.09
12500,221.08,159.18,204.02
12510,221.02,159.13,203.96
12520,220.95,159.09,203.9
12530,220.89,159.04,203.84
12540,220.83,159.0,203.77
12550,220.76,158.95,203.71
12560,220.7,158.9,203.65
12570,220.64,158.86,203.58
12580,220.57,158.81,203.52
12590,220.51,158.77,203.46
12600,220.45,158.72,203.4
12610,220.38,158.68,203.33
12620,220.32,158.63,203.27
12630,220.25,158.59,203.21
12640,220.19,158.54,203.15
12650,220.13,158.49,203.08
12660,220.06,158.45,203.02
12670,220.0,158.4,202.96
12680,219.94,158.36,202.9
12690,219.87,158.31,202.84
12700,219.81,158.27,202.77
12710,219.74,158.22,202.71
12720,219.68,158.18,202.65
12730,219.62,158.13,202.59
12740,219.55,158.08,202.53
12750,219.49,158.04,202.46
12760,219.43,157.99,202.4
12770,219.36,157.95,202.34
12780,219.3,157.9,202.28
12790,219.23,157.86,202.22
12800,219.17,157.81,202.16
12810,219.11,157.77,202.09
12820,219.04,157.72,202.03
12830,218.98,157.67,201.97
12840,218.91,157.63,201.91
12850,218.85,157.58,201.85
12860,218.78,157.54,201.79
12870,218.72,157.49,201.73
12880,218.66,157.45,201.66
12890,218.59,157.4,201.6
12900,218.53,157.36,201.54
12910,218.46,157.31,201.48
12920,218.4,157.27,201.42
12930,218.34,157.22,201.36
12940,218.27,157.17,201.3
12950,218.21,157.13,201.24
12960,218.14,157.08,201.17
12970,218.08,157.04,201.11
12980,218.01,156.99,201.05
12990,217.95,156.95,200.99
13000,217.89,156.9,200.93
13010,217.82,156.86,200.87
13020,217.76,156.81,200.81
13030,217.69,156.77,200.75
13040,217.63,156.72,200.69
13050,217.56,156.67,200.63
13060,217.5,156.63,200.57
13070,217.44,156.58,200.51
13080,217.37,156.54,200.45
13090,217.31,156.49,200.38
13100,217.24,156.45,200.32
13110,217.18,156.4,200.26
13120,217.11,156.36,200.2
13130,217.05,156.31,200.14
13140,216.99,156.27,200.08
13150,216.92,156.22,200.02
13160,216.86,156.17,199.96
13170,216.79,156.13,199.9
13180,216.73,156.08,199.84
13190,216.66,156.04,199.78
13200,216.6,155.99,199.72
13210,216.54,155.95,199.66
13220,216.47,155.9,199.6
13230,216.41,155.86,199.54
13240,216.34,155.81,199.48
13250,216.28,155.77,199.42
13260,216.21,155.72,199.36
13270,216.15,155.67,199.3
13280,216.09,155.63,199.24
13290,216.02,155.58,199.18
13300,215.96,155.54,199.12
13310,215.89,155.49,199.06
13320,215.83,155.45,199.0
13330,215.76,155.4,198.94
13340,215.7,155.36,198.88
13350,215.64,155.31,198.82
13360,215.57,155.27,198.76
13370,215.51,155.22,198.7
13380,215.44,155.18,198.64
13390,215.38,155.13,198.58
13400,215.31,155.08,198.52
13410,215.25,155.04,198.46
13420,215.19,154.99,198.4
13430,215.12,154.95,198.34
13440,215.06,154.9,198.28
13450,214.99,154.86,198.22
13460,214.93,154.81,198.16
13470,214.86,154.77,198.1
13480,214.8,154.72,198.04
13490,214.74,154.68,197.98
13500,214.67,154.63,197.92
13510,214.61,154.58,197.86
13520,214.54,154.54,197.8
13530,214.48,154.49,197.74
13540,214.42,154.45,197.69
13550,214.35,154.4,197.63
13560,214.29,154.36,197.57
13570,214.22,154.31,197.51
13580,214.16,154.27,197.45
13590,214.1,154.22,197.39
13600,214.03,154.18,197.33
13610,213.97,154.13,197.27
13620,213.9,154.09,197.21
13630,213.84,154.04,197.15
13640,213.77,153.99,197.09
13650,213.71,153.95,197.03
13660,213.65,153.9,196.97
13670,213.58,153.86,196.91
13680,213.52,153.81,196.85
13690,213.46,153.77,196.8
13700,213.39,153.72,196.74
13710,213.33,153.68,196.68
13720,213.26,153.63,196.62
13730,213.2,153.59,196.56
13740,213.14,153.54,196.5
13750,213.07,153.5,196.44
13760,213.01,153.45,196.38
13770,212.94,153.4,196.32
13780,212.88,153.36,196.26
13790,212.82,153.31,196.21
13800,212.75,153.27,196.15
13810,212.69,153.22,196.09
13820,212.63,153.18,196.03
13830,212.56,153.13,195.97
13840,212.5,153.09,195.91
13850,212.43,153.04,195.85
13860,212.37,153.0,195.79
13870,212.31,152.95,195.73
13880,212.24,152.9,195.68
13890,212.18,152.86,195.62
13900,212.12,152.81,195.56
13910,212.05,152.77,195.5
13920,211.99,152.72,195.44
13930,211.92,152.68,195.38
13940,211.86,152.63,195.32
13950,211.8,152.59,195.26
13960,211.73,152.54,195.21
13970,211.67,152.5,195.15
13980,211.61,152.45,195.09
13990,211.54,152.41,195.03
14000,211.48,152.36,194.97
14010,211.42,152.31,194.91
14020,211.35,152.27,194.85
14030,211.29,152.22,194.8
14040,211.23,152.18,194.74
14050,211.16,152.13,194.68
14060,211.1,152.09,194.62
14070,211.04,152.04,194.56
14080,210.97,152.0,194.5
14090,210.91,151.95,194.44
14100,210.85,151.91,194.39
14110,210.78,151.86,194.33
14120,210.72,151.82,194.27
14130,210.66,151.77,194.21
14140,210.59,151.72,194.15
14150,210.53,151.68,194.09
14160,210.47,151.63,194.04
14170,210.4,151.59,193.98
14180,210.34,151.54,193.92
14190,210.28,151.5,193.86
14200,210.21,151.45,193.8
14210,210.15,151.41,193.75
14220,210.09,151.36,193.69
14230,210.02,151.32,193.63
14240,209.96,151.27,193.57
14250,209.9,151.23,193.51
14260,209.84,151.18,193.45
14270,209.77,151.13,193.4
14280,209.71,151.09,193.34
14290,209.65,151.04,193.28
14300,209.58,151.0,193.22
14310,209.52,150.95,193.16
14320,209.46,150.91,193.11
14330,209.39,150.86,193.05
14340,209.33,150.82,192.99
14350,209.27,150.77,192.93
14360,209.21,150.73,192.87
14370,209.14,150.68,192.82
14380,209.08,150.64,192.76
14390,209.02,150.59,192.7
14400,208.95,150.54,192.64
