Time (s),T_outer (C),T_inner (C),T_ave (C)
9370,364.9,240.95,332.61
9380,364.81,240.68,332.46
9390,364.72,240.4,332.32
9400,364.63,240.12,332.17
9410,364.54,239.85,332.02
9420,364.45,239.57,331.88
9430,364.35,239.29,331.73
9440,364.26,239.02,331.59
9450,364.17,238.74,331.44
9460,364.08,238.47,331.3
9470,363.98,238.19,331.15
9480,363.89,237.91,331.0
9490,363.8,237.64,330.86
9500,363.71,237.36,330.71
9510,363.61,237.08,330.56
9520,363.52,236.81,330.42
9530,363.43,236.53,330.27
9540,363.33,236.26,330.12
9550,363.24,235.98,329.97
9560,363.14,235.7,329.83
9570,363.05,235.43,329.68
9580,362.95,235.15,329.53
9590,362.86,234.87,329.38
9600,362.76,234.6,329.24
9610,362.67,234.32,329.09
9620,362.57,234.04,328.94
9630,362.48,233.77,328.79
9640,362.38,233.49,328.64
9650,362.29,233.22,328.49
9660,362.19,232.94,328.35
9670,362.09,232.66,328.2
9680,362.0,232.39,328.05
9690,361.9,232.11,327.9
9700,361.8,231.83,327.75
9710,361.71,231.56,327.6
9720,361.61,231.28,327.45
9730,361.51,231.0,327.3
9740,361.41,230.73,327.15
9750,361.32,230.45,327.0
9760,361.22,230.18,326.85
9770,361.12,229.9,326.7
9780,361.02,229.62,326.55
9790,360.92,229.35,326.4
9800,360.82,229.07,326.25
9810,360.73,228.79,326.1
9820,360.63,228.52,325.95
9830,360.53,228.24,325.8
9840,360.43,227.96,325.65
9850,360.33,227.69,325.5
9860,360.23,227.41,325.34
9870,360.13,227.14,325.19
9880,360.03,226.86,325.04
9890,359.93,226.58,324.89
9900,359.83,226.31,324.74
9910,359.73,226.03,324.59
9920,359.63,225.75,324.43
9930,359.52,225.48,324.28
9940,359.42,225.2,324.13
9950,359.32,224.92,323.98
9960,359.22,224.65,323.82
9970,359.12,224.37,323.67
9980,359.02,224.1,323.52
9990,358.92,223.82,323.37
10000,358.81,223.54,323.21
10010,358.71,223.27,323.06
10020,358.61,222.99,322.91
10030,358.51,222.71,322.75
10040,358.4,222.44,322.6
10050,358.3,222.16,322.45
10060,358.2,221.88,322.29
10070,358.09,221.61,322.14
10080,357.99,221.33,321.98
10090,357.88,221.06,321.83
10100,357.78,220.78,321.68
10110,357.68,220.5,321.52
10120,357.57,220.23,321.37
10130,357.47,219.98,321.2
10140,357.36,219.71,321.04
10150,357.25,219.43,320.88
10160,357.15,219.16,320.72
10170,357.04,218.88,320.56
10180,356.93,218.6,320.4
10190,356.82,218.33,320.23
10200,356.71,218.05,320.07
10210,356.61,217.77,319.91
10220,356.5,217.5,319.75
10230,356.39,217.22,319.59
10240,356.28,216.94,319.43
10250,356.17,216.67,319.26
10260,356.06,216.39,319.1
10270,355.95,216.11,318.94
10280,355.85,215.84,318.78
10290,355.74,215.56,318.61
10300,355.63,215.28,318.45
10310,355.52,215.01,318.29
10320,355.41,214.73,318.13
10330,355.3,214.45,317.97
10340,355.19,214.18,317.8
10350,355.07,213.9,317.64
10360,354.96,213.62,317.48
10370,354.85,213.35,317.31
10380,354.74,213.07,317.15
10390,354.63,212.79,316.99
10400,354.52,212.52,316.83
10410,354.41,212.24,316.66
10420,354.29,211.96,316.5
10430,354.18,211.69,316.34
10440,354.07,211.41,316.17
10450,353.96,211.13,316.01
10460,353.84,210.86,315.85
10470,353.73,210.58,315.68
10480,353.62,210.3,315.52
10490,353.51,210.03,315.35
10500,353.39,209.75,315.19
10510,353.28,209.47,315.03
10520,353.16,209.2,314.86
10530,353.05,208.92,314.7
10540,352.94,208.64,314.53
10550,352.82,208.37,314.37
10560,352.71,208.09,314.2
10570,352.59,207.81,314.04
10580,352.48,207.54,313.87
10590,352.36,207.26,313.71
10600,352.25,206.98,313.55
10610,352.13,206.71,313.38
10620,352.01,206.43,313.22
10630,351.9,206.16,313.05
10640,351.78,205.88,312.88
10650,351.67,205.6,312.72
10660,351.55,205.33,312.55
10670,351.43,205.05,312.39
10680,351.32,204.77,312.22
10690,351.2,204.5,312.06
10700,351.08,204.22,311.89
10710,350.96,203.94,311.72
10720,350.85,203.67,311.56
10730,350.73,203.39,311.39
10740,350.61,203.11,311.23
10750,350.49,202.84,311.06
10760,350.37,202.56,310.89
10770,350.26,202.28,310.73
10780,350.14,202.01,310.56
10790,350.02,201.73,310.39
10800,349.9,201.45,310.23
10810,349.78,201.18,310.06
10820,349.66,200.9,309.89
10830,349.54,200.62,309.72
10840,349.42,200.35,309.56
10850,349.3,200.07,309.39
10860,349.18,199.79,309.22
10870,349.06,199.52,309.05
10880,348.94,199.24,308.89
10890,348.82,198.96,308.72
10900,348.7,198.69,308.55
10910,348.58,198.41,308.38
10920,348.46,198.14,308.21
10930,348.33,197.86,308.05
10940,348.21,197.58,307.88
10950,348.09,197.31,307.71
10960,347.97,197.03,307.54
10970,347.85,196.75,307.37
10980,347.72,196.48,307.2
10990,347.6,196.2,307.03
11000,347.48,195.92,306.86
11010,347.36,195.65,306.7
11020,347.23,195.37,306.53
11030,347.11,195.09,306.36
11040,346.99,194.82,306.19
11050,346.86,194.54,306.02
11060,346.74,194.26,305.85
11070,346.61,193.99,305.68
11080,346.49,193.71,305.51
11090,346.37,193.43,305.34
11100,346.24,193.16,305.17
11110,346.12,192.88,305.0
11120,345.99,192.6,304.83
11130,345.87,192.33,304.66
11140,345.74,192.05,304.49
11150,345.62,191.77,304.32
11160,345.49,191.5,304.15
11170,345.37,191.22,303.98
11180,345.24,190.94,303.8
11190,345.11,190.67,303.63
11200,344.99,190.39,303.46
11210,344.86,190.11,303.29
11220,344.74,189.84,303.12
11230,344.61,189.56,302.95
11240,344.48,189.28,302.78
11250,344.35,189.01,302.6
11260,344.23,188.73,302.43
11270,344.1,188.46,302.26
11280,343.97,188.18,302.09
11290,343.85,187.9,301.92
11300,343.72,187.63,301.74
11310,343.59,187.35,301.57
11320,343.46,187.07,301.4
11330,343.33,186.8,301.23
11340,343.2,186.52,301.06
11350,343.08,186.24,300.88
11360,342.95,185.97,300.71
11370,342.82,185.69,300.54
11380,342.69,185.41,300.36
11390,342.56,185.14,300.19
11400,342.43,184.86,300.02
11410,342.3,184.58,299.84
11420,342.17,184.31,299.67
11430,342.04,184.03,299.5
11440,341.91,183.75,299.32
11450,341.78,183.48,299.15
11460,341.65,183.2,298.98
11470,341.52,182.92,298.8
11480,341.39,182.65,298.63
11490,341.26,182.37,298.45
11500,341.13,182.09,298.28
11510,341.0,181.82,298.1
11520,340.86,181.54,297.93
11530,340.73,181.26,297.76
11540,340.6,180.99,297.58
11550,340.47,180.71,297.41
11560,340.34,180.43,297.23
11570,340.21,180.16,297.06
11580,340.07,179.88,296.88
11590,339.94,179.6,296.71
11600,339.81,179.33,296.53
11610,339.67,179.05,296.35
11620,339.54,178.77,296.18
11630,339.41,178.5,296.0
11640,339.28,178.22,295.83
11650,339.14,177.94,295.65
11660,339.01,177.67,295.48
11670,338.87,177.39,295.3
11680,338.74,177.11,295.12
11690,338.61,176.84,294.95
11700,338.47,176.56,294.77
11710,338.34,176.28,294.59
11720,338.2,176.01,294.42
11730,338.07,175.73,294.24
11740,337.93,175.45,294.06
11750,337.8,175.18,293.89
11760,337.66,174.94,293.7
11770,337.52,174.67,293.52
11780,337.38,174.39,293.33
11790,337.24,174.11,293.15
11800,337.1,173.84,292.96
11810,336.97,173.56,292.78
11820,336.83,173.28,292.59
11830,336.69,173.01,292.41
11840,336.55,172.73,292.22
11850,336.41,172.45,292.04
11860,336.27,172.17,291.85
11870,336.13,171.9,291.67
11880,335.98,171.62,291.48
11890,335.84,171.34,291.3
11900,335.7,171.07,291.11
11910,335.56,170.79,290.93
11920,335.42,170.51,290.74
11930,335.28,170.24,290.56
11940,335.14,169.96,290.37
11950,335.0,169.68,290.19
11960,334.85,169.41,290.0
11970,334.71,169.13,289.82
11980,334.57,168.85,289.63
11990,334.43,168.57,289.44
12000,334.28,168.3,289.26
12010,334.14,168.02,289.07
12020,334.0,167.74,288.89
12030,333.85,167.47,288.7
12040,333.71,167.19,288.52
12050,333.57,166.91,288.33
12060,333.42,166.64,288.14
12070,333.28,166.36,287.96
12080,333.14,166.08,287.77
12090,332.99,165.81,287.58
12100,332.85,165.53,287.4
12110,332.7,165.25,287.21
12120,332.56,164.98,287.03
12130,332.41,164.7,286.84
12140,332.27,164.42,286.65
12150,332.12,164.15,286.47
12160,331.98,163.87,286.28
12170,331.83,163.59,286.09
12180,331.69,163.32,285.9
12190,331.54,163.04,285.72
12200,331.4,162.76,285.53
12210,331.25,162.49,285.34
12220,331.1,162.21,285.16
12230,330.96,161.93,284.97
12240,330.81,161.65,284.78
12250,330.66,161.38,284.59
12260,330.52,161.1,284.41
12270,330.37,160.82,284.22
12280,330.22,160.55,284.03
12290,330.07,160.27,283.84
12300,329.93,159.99,283.66
12310,329.78,159.72,283.47
12320,329.63,159.44,283.28
12330,329.48,159.16,283.09
12340,329.33,158.89,282.9
12350,329.19,158.61,282.72
12360,329.04,158.33,282.53
12370,328.89,158.06,282.34
12380,328.74,157.78,282.15
12390,328.59,157.5,281.96
12400,328.44,157.23,281.77
12410,328.29,156.95,281.58
12420,328.14,156.67,281.39
12430,327.99,156.4,281.21
12440,327.84,156.12,281.02
12450,327.69,155.84,280.83
12460,327.54,155.57,280.64
12470,327.39,155.29,280.45
12480,327.24,155.01,280.26
12490,327.09,154.74,280.07
12500,326.94,154.46,279.88
12510,326.79,154.18,279.69
12520,326.64,153.9,279.5
12530,326.49,153.63,279.31
12540,326.33,153.35,279.12
12550,326.18,153.07,278.93
12560,326.03,152.8,278.74
12570,325.88,152.52,278.55
12580,325.73,152.24,278.36
12590,325.57,151.97,278.17
12600,325.42,151.69,277.98
12610,325.27,151.41,277.79
12620,325.12,151.14,277.6
12630,324.96,150.86,277.41
12640,324.81,150.58,277.22
12650,324.66,150.31,277.03
12660,324.5,150.03,276.84
12670,324.35,149.75,276.65
12680,324.2,149.48,276.46
12690,324.04,149.2,276.26
12700,323.89,148.92,276.07
12710,323.74,148.65,275.88
12720,323.58,148.37,275.69
12730,323.43,148.09,275.5
12740,323.27,147.82,275.31
12750,323.12,147.54,275.12
12760,322.96,147.26,274.92
12770,322.81,146.99,274.73
12780,322.65,146.71,274.54
12790,322.5,146.43,274.35
12800,322.34,146.15,274.16
12810,322.19,145.88,273.96
12820,322.03,145.6,273.77
12830,321.88,145.32,273.58
12840,321.72,145.05,273.39
12850,321.56,144.77,273.19
12860,321.41,144.49,273.0
12870,321.25,144.22,272.81
12880,321.09,143.94,272.62
12890,320.94,143.66,272.42
12900,320.78,143.39,272.23
12910,320.62,143.11,272.04
12920,320.47,142.83,271.84
12930,320.31,142.56,271.65
12940,320.15,142.28,271.46
12950,320.0,142.0,271.26
12960,319.84,141.73,271.07
12970,319.68,141.45,270.88
12980,319.52,141.17,270.68
12990,319.36,140.9,270.49
13000,319.21,140.62,270.3
13010,319.05,140.34,270.1
13020,318.89,140.07,269.91
13030,318.73,139.79,269.71
13040,318.57,139.51,269.52
13050,318.41,139.23,269.33
13060,318.25,138.96,269.13
13070,318.09,138.68,268.94
13080,317.94,138.4,268.74
13090,317.78,138.13,268.55
13100,317.62,137.85,268.35
13110,317.46,137.57,268.16
13120,317.3,137.3,267.96
13130,317.14,137.02,267.77
13140,316.98,136.74,267.57
13150,316.82,136.47,267.38
13160,316.66,136.19,267.18
13170,316.5,135.91,266.99
13180,316.33,135.64,266.79
13190,316.17,135.36,266.6
13200,316.01,135.08,266.4
13210,315.85,134.81,266.21
13220,315.69,134.53,266.01
13230,315.53,134.25,265.82
13240,315.37,133.98,265.62
13250,315.21,133.7,265.42
13260,315.05,133.42,265.23
13270,314.88,133.14,265.03
13280,314.72,132.87,264.83
13290,314.56,132.59,264.64
13300,314.4,132.31,264.44
13310,314.23,132.04,264.25
13320,314.07,131.76,264.05
13330,313.91,131.48,263.85
13340,313.75,131.21,263.66
13350,313.58,130.93,263.46
13360,313.42,130.65,263.26
13370,313.26,130.38,263.07
13380,313.09,130.1,262.87
13390,312.93,129.87,262.66
13400,312.76,129.59,262.46
13410,312.59,129.32,262.25
13420,312.42,129.04,262.04
13430,312.25,128.76,261.84
13440,312.08,128.48,261.63
13450,311.91,128.21,261.43
13460,311.74,127.93,261.22
13470,311.57,127.65,261.01
13480,311.4,127.38,260.81
13490,311.23,127.1,260.6
13500,311.06,126.82,260.39
13510,310.89,126.54,260.19
13520,310.72,126.27,259.98
13530,310.55,125.99,259.78
13540,310.38,125.71,259.57
13550,310.21,125.44,259.36
13560,310.04,125.16,259.16
13570,309.87,124.88,258.95
13580,309.7,124.6,258.74
13590,309.52,124.33,258.54
13600,309.35,124.05,258.33
13610,309.18,123.77,258.13
13620,309.01,123.5,257.92
13630,308.84,123.22,257.71
13640,308.67,122.94,257.51
13650,308.49,122.66,257.3
13660,308.32,122.39,257.09
13670,308.15,122.11,256.89
13680,307.98,121.83,256.68
13690,307.8,121.56,256.47
13700,307.63,121.28,256.27
13710,307.46,121.0,256.06
13720,307.28,120.73,255.85
13730,307.11,120.45,255.65
13740,306.94,120.17,255.44
13750,306.76,119.89,255.23
13760,306.59,119.62,255.02
13770,306.41,119.34,254.82
13780,306.24,119.06,254.61
13790,306.07,118.79,254.4
13800,305.89,118.51,254.2
13810,305.72,118.23,253.99
13820,305.54,117.96,253.78
13830,305.37,117.68,253.57
13840,305.19,117.4,253.37
13850,305.02,117.12,253.16
13860,304.84,116.85,252.95
13870,304.67,116.57,252.74
13880,304.49,116.29,252.53
13890,304.31,116.02,252.33
13900,304.14,115.74,252.12
13910,303.96,115.46,251.91
13920,303.79,115.19,251.7
13930,303.61,114.91,251.49
13940,303.43,114.63,251.29
13950,303.26,114.35,251.08
13960,303.08,114.08,250.87
13970,302.9,113.8,250.66
13980,302.73,113.52,250.45
13990,302.55,113.25,250.24
14000,302.37,112.97,250.04
14010,302.2,112.69,249.83
14020,302.02,112.42,249.62
14030,301.84,112.14,249.41
14040,301.66,111.86,249.2
14050,301.48,111.58,248.99
14060,301.31,111.31,248.78
14070,301.13,111.03,248.57
14080,300.95,110.75,248.36
14090,300.77,110.48,248.16
14100,300.59,110.2,247.95
14110,300.41,109.92,247.74
14120,300.24,109.65,247.53
14130,300.06,109.37,247.32
14140,299.88,109.09,247.11
14150,299.7,108.81,246.9
14160,299.52,108.54,246.69
14170,299.34,108.26,246.48
14180,299.16,107.98,246.27
14190,298.98,107.71,246.06
14200,298.8,107.43,245.85
14210,298.62,107.15,245.64
14220,298.44,106.88,245.43
14230,298.26,106.6,245.22
14240,298.08,106.32,245.01
14250,297.9,106.04,244.8
14260,297.72,105.77,244.59
14270,297.54,105.49,244.38
14280,297.36,105.21,244.17
14290,297.18,104.94,243.96
14300,296.99,104.66,243.75
14310,296.81,104.38,243.54
14320,296.63,104.11,243.33
14330,296.45,103.83,243.12
14340,296.27,103.55,242.91
14350,296.09,103.27,242.69
14360,295.91,103.0,242.48
14370,295.72,102.72,242.27
14380,295.54,102.44,242.06
14390,295.36,102.17,241.85
14400,295.18,101.89,241.64
