Time (s),T_outer (C),T_inner (C),T_ave (C)
9360,243.36,305.37,260.48
9370,243.43,305.4,260.53
9380,243.5,305.43,260.59
9390,243.56,305.47,260.65
9400,243.63,305.5,260.71
9410,243.7,305.53,260.77
9420,243.77,305.56,260.82
9430,243.84,305.6,260.88
9440,243.9,305.63,260.94
9450,243.97,305.66,261.0
9460,244.04,305.7,261.05
9470,244.1,305.73,261.11
9480,244.17,305.76,261.17
9490,244.24,305.79,261.23
9500,244.31,305.83,261.28
9510,244.37,305.86,261.34
9520,244.44,305.89,261.4
9530,244.51,305.92,261.46
9540,244.57,305.96,261.51
9550,244.64,305.99,261.57
9560,244.71,306.02,261.63
9570,244.78,306.06,261.69
9580,244.84,306.09,261.74
9590,244.91,306.12,261.8
9600,244.98,306.15,261.86
9610,245.04,306.19,261.92
9620,245.11,306.22,261.97
9630,245.18,306.25,262.03
9640,245.24,306.28,262.09
9650,245.31,306.32,262.14
9660,245.38,306.35,262.2
9670,245.44,306.38,262.26
9680,245.51,306.42,262.32
9690,245.58,306.45,262.37
9700,245.64,306.48,262.43
9710,245.71,306.51,262.49
9720,245.78,306.55,262.54
9730,245.84,306.58,262.6
9740,245.91,306.61,262.66
9750,245.97,306.64,262.71
9760,246.04,306.68,262.77
9770,246.11,306.71,262.83
9780,246.17,306.74,262.88
9790,246.24,306.78,262.94
9800,246.3,306.81,263.0
9810,246.37,306.84,263.05
9820,246.44,306.87,263.11
9830,246.5,306.91,263.17
9840,246.57,306.94,263.22
9850,246.63,306.97,263.28
9860,246.7,307.0,263.34
9870,246.77,307.04,263.39
9880,246.83,307.07,263.45
9890,246.9,307.1,263.51
9900,246.96,307.14,263.56
9910,247.03,307.17,263.62
9920,247.09,307.2,263.68
9930,247.16,307.23,263.73
9940,247.23,307.27,263.79
9950,247.29,307.3,263.84
9960,247.36,307.33,263.9
9970,247.42,307.36,263.96
9980,247.49,307.4,264.01
9990,247.55,307.43,264.07
10000,247.62,307.46,264.13
10010,247.68,307.48,264.18
10020,247.75,307.5,264.24
10030,247.81,307.52,264.29
10040,247.88,307.54,264.35
10050,247.94,307.56,264.4
10060,248.01,307.58,264.46
10070,248.07,307.6,264.51
10080,248.14,307.62,264.57
10090,248.2,307.64,264.62
10100,248.27,307.66,264.68
10110,248.33,307.68,264.73
10120,248.4,307.7,264.78
10130,248.46,307.72,264.84
10140,248.53,307.74,264.89
10150,248.59,307.76,264.95
10160,248.66,307.78,265.0
10170,248.72,307.79,265.06
10180,248.78,307.82,265.11
10190,248.84,307.84,265.16
10200,248.91,307.86,265.21
10210,248.97,307.88,265.26
10220,249.03,307.9,265.31
10230,249.09,307.92,265.37
10240,249.15,307.94,265.42
10250,249.21,307.96,265.47
10260,249.27,307.98,265.52
10270,249.33,308.0,265.57
10280,249.39,308.02,265.62
10290,249.45,308.04,265.67
10300,249.51,308.06,265.73
10310,249.58,308.08,265.78
10320,249.64,308.1,265.83
10330,249.7,308.11,265.88
10340,249.76,308.13,265.93
10350,249.82,308.15,265.98
10360,249.88,308.17,266.03
10370,249.94,308.19,266.08
10380,250.0,308.21,266.13
10390,250.06,308.23,266.18
10400,250.12,308.25,266.23
10410,250.18,308.27,266.28
10420,250.24,308.29,266.33
10430,250.3,308.31,266.38
10440,250.36,308.33,266.43
10450,250.42,308.34,266.48
10460,250.48,308.36,266.54
10470,250.54,308.38,266.59
10480,250.6,308.4,266.64
10490,250.66,308.42,266.69
10500,250.72,308.44,266.74
10510,250.78,308.46,266.79
10520,250.84,308.48,266.84
10530,250.9,308.5,266.89
10540,250.96,308.52,266.94
10550,251.02,308.54,266.99
10560,251.08,308.56,267.03
10570,251.14,308.57,267.08
10580,251.2,308.59,267.13
10590,251.26,308.61,267.18
10600,251.32,308.63,267.23
10610,251.38,308.65,267.28
10620,251.44,308.67,267.33
10630,251.5,308.69,267.38
10640,251.56,308.71,267.43
10650,251.62,308.73,267.48
10660,251.68,308.75,267.53
10670,251.74,308.77,267.58
10680,251.8,308.78,267.63
10690,251.86,308.8,267.68
10700,251.92,308.82,267.73
10710,251.98,308.84,267.78
10720,252.04,308.86,267.82
10730,252.1,308.88,267.87
10740,252.16,308.9,267.92
10750,252.22,308.92,267.97
10760,252.28,308.94,268.02
10770,252.34,308.96,268.07
10780,252.4,308.98,268.12
10790,252.45,309.0,268.17
10800,252.51,309.01,268.22
10810,252.57,309.03,268.26
10820,252.63,309.05,268.31
10830,252.69,309.07,268.36
10840,252.75,309.09,268.41
10850,252.81,309.11,268.46
10860,252.87,309.13,268.51
10870,252.93,309.15,268.56
10880,252.99,309.17,268.6
10890,253.04,309.19,268.65
10900,253.1,309.21,268.7
10910,253.16,309.22,268.75
10920,253.22,309.24,268.8
10930,253.28,309.26,268.85
10940,253.34,309.28,268.89
10950,253.4,309.3,268.94
10960,253.46,309.32,268.99
10970,253.52,309.34,269.04
10980,253.57,309.36,269.09
10990,253.63,309.38,269.14
11000,253.69,309.4,269.18
11010,253.75,309.42,269.23
11020,253.81,309.43,269.28
11030,253.87,309.45,269.33
11040,253.92,309.47,269.37
11050,253.98,309.49,269.42
11060,254.04,309.51,269.47
11070,254.1,309.53,269.52
11080,254.16,309.55,269.57
11090,254.22,309.57,269.61
11100,254.27,309.59,269.66
11110,254.33,309.61,269.71
11120,254.39,309.63,269.76
11130,254.45,309.64,269.8
11140,254.51,309.66,269.85
11150,254.56,309.68,269.9
11160,254.62,309.7,269.95
11170,254.68,309.72,269.99
11180,254.74,309.74,270.04
11190,254.8,309.76,270.09
11200,254.85,309.78,270.14
11210,254.91,309.8,270.18
11220,254.97,309.82,270.23
11230,255.03,309.84,270.28
11240,255.08,309.85,270.32
11250,255.14,309.87,270.37
11260,255.2,309.89,270.42
11270,255.26,309.91,270.47
11280,255.32,309.93,270.51
11290,255.37,309.95,270.56
11300,255.43,309.97,270.61
11310,255.49,309.99,270.65
11320,255.54,310.01,270.7
11330,255.6,310.03,270.75
11340,255.66,310.05,270.79
11350,255.72,310.06,270.84
11360,255.77,310.08,270.89
11370,255.83,310.1,270.94
11380,255.89,310.12,270.98
11390,255.95,310.14,271.03
11400,256.0,310.16,271.08
11410,256.06,310.18,271.12
11420,256.12,310.2,271.17
11430,256.17,310.22,271.21
11440,256.23,310.24,271.26
11450,256.29,310.26,271.31
11460,256.34,310.27,271.35
11470,256.4,310.29,271.4
11480,256.46,310.31,271.45
11490,256.51,310.33,271.49
11500,256.57,310.35,271.54
11510,256.63,310.37,271.59
11520,256.68,310.39,271.63
11530,256.74,310.41,271.68
11540,256.8,310.43,271.72
11550,256.85,310.45,271.77
11560,256.91,310.47,271.82
11570,256.97,310.48,271.86
11580,257.02,310.5,271.91
11590,257.08,310.52,271.96
11600,257.14,310.54,272.0
11610,257.19,310.56,272.05
11620,257.25,310.58,272.09
11630,257.31,310.6,272.14
11640,257.36,310.62,272.18
11650,257.42,310.64,272.23
11660,257.47,310.66,272.28
11670,257.53,310.67,272.32
11680,257.59,310.69,272.37
11690,257.64,310.71,272.41
11700,257.7,310.73,272.46
11710,257.75,310.75,272.51
11720,257.81,310.77,272.55
11730,257.87,310.79,272.6
11740,257.92,310.81,272.64
11750,257.98,310.83,272.69
11760,258.03,310.85,272.73
11770,258.09,310.87,272.78
11780,258.14,310.88,272.82
11790,258.2,310.9,272.87
11800,258.26,310.92,272.91
11810,258.31,310.94,272.96
11820,258.37,310.96,273.01
11830,258.42,310.98,273.05
11840,258.48,311.0,273.1
11850,258.53,311.02,273.14
11860,258.59,311.04,273.19
11870,258.64,311.06,273.23
11880,258.7,311.08,273.28
11890,258.75,311.09,273.32
11900,258.81,311.11,273.37
11910,258.86,311.13,273.41
11920,258.92,311.15,273.46
11930,258.97,311.17,273.5
11940,259.03,311.19,273.55
11950,259.08,311.21,273.59
11960,259.14,311.23,273.64
11970,259.19,311.25,273.68
11980,259.25,311.27,273.73
11990,259.3,311.28,273.77
12000,259.36,311.3,273.82
12010,259.41,311.32,273.86
12020,259.47,311.34,273.91
12030,259.52,311.36,273.95
12040,259.58,311.38,274.0
12050,259.63,311.4,274.04
12060,259.69,311.42,274.08
12070,259.74,311.44,274.13
12080,259.8,311.46,274.17
12090,259.85,311.48,274.22
12100,259.9,311.49,274.26
12110,259.96,311.51,274.31
12120,260.01,311.53,274.35
12130,260.07,311.55,274.4
12140,260.12,311.57,274.44
12150,260.18,311.59,274.49
12160,260.23,311.61,274.53
12170,260.28,311.63,274.57
12180,260.34,311.65,274.62
12190,260.39,311.67,274.66
12200,260.45,311.68,274.71
12210,260.5,311.7,274.75
12220,260.55,311.72,274.79
12230,260.61,311.74,274.84
12240,260.66,311.76,274.88
12250,260.72,311.78,274.93
12260,260.77,311.8,274.97
12270,260.82,311.82,275.02
12280,260.88,311.84,275.06
12290,260.93,311.86,275.1
12300,260.99,311.88,275.15
12310,261.04,311.89,275.19
12320,261.09,311.91,275.24
12330,261.15,311.93,275.28
12340,261.2,311.95,275.32
12350,261.25,311.97,275.37
12360,261.31,311.99,275.41
12370,261.36,312.01,275.45
12380,261.41,312.03,275.5
12390,261.47,312.05,275.54
12400,261.52,312.07,275.59
12410,261.57,312.08,275.63
12420,261.63,312.1,275.67
12430,261.68,312.12,275.72
12440,261.73,312.14,275.76
12450,261.79,312.16,275.8
12460,261.84,312.18,275.85
12470,261.89,312.2,275.89
12480,261.95,312.22,275.93
12490,262.0,312.24,275.98
12500,262.05,312.26,276.02
12510,262.1,312.27,276.06
12520,262.16,312.29,276.11
12530,262.21,312.31,276.15
12540,262.26,312.33,276.19
12550,262.32,312.35,276.24
12560,262.37,312.37,276.28
12570,262.42,312.39,276.32
12580,262.47,312.41,276.37
12590,262.53,312.43,276.41
12600,262.58,312.45,276.45
12610,262.63,312.47,276.5
12620,262.68,312.48,276.54
12630,262.74,312.5,276.58
12640,262.79,312.52,276.63
12650,262.84,312.54,276.67
12660,262.89,312.56,276.71
12670,262.95,312.58,276.75
12680,263.0,312.6,276.8
12690,263.05,312.62,276.84
12700,263.1,312.64,276.88
12710,263.15,312.66,276.93
12720,263.21,312.67,276.97
12730,263.26,312.69,277.01
12740,263.31,312.71,277.05
12750,263.36,312.73,277.1
12760,263.42,312.75,277.14
12770,263.47,312.77,277.18
12780,263.52,312.79,277.22
12790,263.57,312.81,277.27
12800,263.62,312.83,277.31
12810,263.67,312.85,277.35
12820,263.73,312.86,277.4
12830,263.78,312.88,277.44
12840,263.83,312.9,277.48
12850,263.88,312.92,277.52
12860,263.93,312.94,277.56
12870,263.99,312.96,277.61
12880,264.04,312.98,277.65
12890,264.09,313.0,277.69
12900,264.14,313.02,277.73
12910,264.19,313.04,277.78
12920,264.24,313.05,277.82
12930,264.29,313.07,277.86
12940,264.35,313.09,277.9
12950,264.4,313.11,277.95
12960,264.45,313.13,277.99
12970,264.5,313.15,278.03
12980,264.55,313.17,278.07
12990,264.6,313.19,278.11
13000,264.65,313.21,278.16
13010,264.7,313.23,278.2
13020,264.76,313.24,278.24
13030,264.81,313.26,278.28
13040,264.86,313.28,278.32
13050,264.91,313.3,278.37
13060,264.96,313.32,278.41
13070,265.01,313.34,278.45
13080,265.06,313.36,278.49
13090,265.11,313.38,278.53
13100,265.16,313.4,278.58
13110,265.21,313.42,278.62
13120,265.26,313.44,278.66
13130,265.31,313.45,278.7
13140,265.37,313.47,278.74
13150,265.42,313.49,278.78
13160,265.47,313.51,278.83
13170,265.52,313.53,278.87
13180,265.57,313.55,278.91
13190,265.62,313.57,278.95
13200,265.67,313.59,278.99
13210,265.72,313.61,279.03
13220,265.77,313.63,279.08
13230,265.82,313.64,279.12
13240,265.87,313.66,279.16
13250,265.92,313.68,279.2
13260,265.97,313.7,279.24
13270,266.02,313.72,279.28
13280,266.07,313.74,279.32
13290,266.12,313.76,279.37
13300,266.17,313.78,279.41
13310,266.22,313.8,279.45
13320,266.27,313.82,279.49
13330,266.32,313.83,279.53
13340,266.37,313.85,279.57
13350,266.42,313.87,279.61
13360,266.47,313.89,279.65
13370,266.52,313.91,279.7
13380,266.57,313.93,279.74
13390,266.62,313.95,279.78
13400,266.67,313.97,279.82
13410,266.72,313.99,279.86
13420,266.77,314.01,279.9
13430,266.82,314.02,279.94
13440,266.87,314.04,279.98
13450,266.92,314.06,280.02
13460,266.97,314.08,280.06
13470,267.02,314.1,280.11
13480,267.07,314.12,280.15
13490,267.12,314.14,280.19
13500,267.17,314.16,280.23
13510,267.22,314.18,280.27
13520,267.27,314.2,280.31
13530,267.31,314.21,280.35
13540,267.36,314.23,280.39
13550,267.41,314.25,280.43
13560,267.46,314.27,280.47
13570,267.51,314.29,280.51
13580,267.56,314.31,280.55
13590,267.61,314.33,280.59
13600,267.66,314.35,280.64
13610,267.71,314.37,280.68
13620,267.76,314.39,280.72
13630,267.81,314.4,280.76
13640,267.86,314.42,280.8
13650,267.9,314.44,280.84
13660,267.95,314.46,280.88
13670,268.0,314.48,280.92
13680,268.05,314.5,280.96
13690,268.1,314.52,281.0
13700,268.15,314.54,281.04
13710,268.2,314.56,281.08
13720,268.25,314.58,281.12
13730,268.29,314.59,281.16
13740,268.34,314.61,281.2
13750,268.39,314.63,281.24
13760,268.44,314.65,281.28
13770,268.49,314.67,281.32
13780,268.54,314.69,281.36
13790,268.59,314.71,281.4
13800,268.63,314.73,281.44
13810,268.68,314.75,281.48
13820,268.73,314.77,281.52
13830,268.78,314.78,281.56
13840,268.83,314.8,281.6
13850,268.88,314.82,281.64
13860,268.92,314.84,281.68
13870,268.97,314.86,281.72
13880,269.02,314.88,281.76
13890,269.07,314.9,281.8
13900,269.12,314.92,281.84
13910,269.17,314.94,281.88
13920,269.21,314.96,281.92
13930,269.26,314.97,281.96
13940,269.31,314.99,282.0
13950,269.36,315.01,282.04
13960,269.41,315.03,282.08
13970,269.45,315.05,282.12
13980,269.5,315.07,282.16
13990,269.55,315.09,282.2
14000,269.6,315.11,282.24
14010,269.64,315.13,282.28
14020,269.69,315.15,282.32
14030,269.74,315.16,282.36
14040,269.79,315.18,282.4
14050,269.84,315.2,282.44
14060,269.88,315.22,282.48
14070,269.93,315.24,282.52
14080,269.98,315.26,282.56
14090,270.03,315.28,282.6
14100,270.07,315.3,282.64
14110,270.12,315.32,282.67
14120,270.17,315.34,282.71
14130,270.22,315.35,282.75
14140,270.26,315.37,282.79
14150,270.31,315.39,282.83
14160,270.36,315.41,282.87
14170,270.4,315.43,282.91
14180,270.45,315.45,282.95
14190,270.5,315.47,282.99
14200,270.55,315.49,283.03
14210,270.59,315.51,283.07
14220,270.64,315.52,283.11
14230,270.69,315.54,283.15
14240,270.73,315.56,283.19
14250,270.78,315.58,283.22
14260,270.83,315.6,283.26
14270,270.88,315.62,283.3
14280,270.92,315.64,283.34
14290,270.97,315.66,283.38
14300,271.02,315.68,283.42
14310,271.06,315.7,283.46
14320,271.11,315.71,283.5
14330,271.16,315.73,283.54
14340,271.2,315.75,283.58
14350,271.25,315.77,283.61
14360,271.3,315.79,283.65
14370,271.34,315.81,283.69
14380,271.39,315.83,283.73
14390,271.44,315.85,283.77
14400,271.48,315.87,283.81
