Time (s),T_outer (C),T_inner (C),T_ave (C)
9360,220.25,126.03,198.8
9370,220.21,126.03,198.67
9380,220.18,126.02,198.54
9390,220.14,126.02,198.42
9400,220.1,126.01,198.29
9410,220.07,126.01,198.17
9420,220.03,126.01,198.04
9430,219.99,126.0,197.92
9440,219.95,126.0,197.8
9450,219.9,125.99,197.68
9460,219.86,125.99,197.56
9470,219.82,125.99,197.44
9480,219.77,125.98,197.32
9490,219.73,125.98,197.2
9500,219.68,125.97,197.09
9510,219.63,125.97,196.97
9520,219.58,125.97,196.86
9530,219.53,125.96,196.74
9540,219.48,125.96,196.63
9550,219.43,125.96,196.52
9560,219.38,125.95,196.4
9570,219.33,125.95,196.29
9580,219.27,125.95,196.18
9590,219.22,125.94,196.07
9600,219.16,125.94,195.96
9610,219.11,125.94,195.85
9620,219.05,125.94,195.75
9630,218.99,125.93,195.64
9640,218.93,125.93,195.53
9650,218.87,125.93,195.43
9660,218.81,125.92,195.32
9670,218.75,125.92,195.22
9680,218.69,125.92,195.11
9690,218.63,125.92,195.01
9700,218.56,125.91,194.91
9710,218.5,125.91,194.8
9720,218.44,125.91,194.7
9730,218.37,125.91,194.6
9740,218.3,125.9,194.5
9750,218.24,125.9,194.4
9760,218.17,125.9,194.3
9770,218.1,125.9,194.2
9780,218.03,125.89,194.1
9790,217.97,125.89,194.0
9800,217.9,125.89,193.9
9810,217.82,125.89,193.81
9820,217.75,125.88,193.71
9830,217.68,125.88,193.61
9840,217.61,125.88,193.52
9850,217.54,125.88,193.42
9860,217.46,125.88,193.32
9870,217.39,125.87,193.23
9880,217.32,125.87,193.13
9890,217.24,125.87,193.04
9900,217.17,125.87,192.95
9910,217.09,125.87,192.85
9920,217.01,125.86,192.76
9930,216.94,125.86,192.67
9940,216.86,125.86,192.57
9950,216.78,125.86,192.48
9960,216.7,125.86,192.39
9970,216.63,125.85,192.3
9980,216.55,125.87,192.2
9990,216.47,125.87,192.11
10000,216.39,125.87,192.01
10010,216.3,125.87,191.92
10020,216.22,125.87,191.83
10030,216.14,125.87,191.73
10040,216.06,125.87,191.64
10050,215.98,125.86,191.55
10060,215.9,125.86,191.45
10070,215.81,125.86,191.36
10080,215.73,125.86,191.27
10090,215.65,125.86,191.18
10100,215.56,125.85,191.08
10110,215.48,125.85,190.99
10120,215.39,125.85,190.9
10130,215.31,125.85,190.81
10140,215.22,125.85,190.72
10150,215.13,125.85,190.63
10160,215.05,125.84,190.54
10170,214.96,125.84,190.45
10180,214.88,125.84,190.37
10190,214.79,125.84,190.28
10200,214.7,125.84,190.19
10210,214.61,125.84,190.1
10220,214.53,125.83,190.01
10230,214.44,125.83,189.93
10240,214.35,125.83,189.84
10250,214.26,125.83,189.75
10260,214.17,125.83,189.67
10270,214.08,125.83,189.58
10280,213.99,125.82,189.49
10290,213.9,125.82,189.41
10300,213.81,125.82,189.32
10310,213.72,125.82,189.24
10320,213.63,125.82,189.15
10330,213.54,125.82,189.07
10340,213.45,125.81,188.98
10350,213.36,125.81,188.9
10360,213.27,125.81,188.81
10370,213.18,125.81,188.73
10380,213.09,125.81,188.65
10390,212.99,125.81,188.56
10400,212.9,125.81,188.48
10410,212.81,125.8,188.4
10420,212.72,125.8,188.31
10430,212.63,125.8,188.23
10440,212.53,125.8,188.15
10450,212.44,125.8,188.07
10460,212.35,125.8,187.99
10470,212.25,125.8,187.9
10480,212.16,125.8,187.82
10490,212.07,125.79,187.74
10500,211.98,125.79,187.66
10510,211.88,125.79,187.58
10520,211.79,125.79,187.5
10530,211.69,125.79,187.42
10540,211.6,125.79,187.34
10550,211.51,125.79,187.26
10560,211.41,125.78,187.18
10570,211.32,125.78,187.1
10580,211.23,125.78,187.02
10590,211.13,125.78,186.94
10600,211.04,125.78,186.86
10610,210.94,125.78,186.78
10620,210.85,125.78,186.7
10630,210.75,125.78,186.62
10640,210.66,125.77,186.55
10650,210.57,125.77,186.47
10660,210.47,125.77,186.39
10670,210.38,125.77,186.31
10680,210.28,125.77,186.23
10690,210.19,125.77,186.16
10700,210.09,125.77,186.08
10710,210.0,125.77,186.0
10720,209.9,125.77,185.92
10730,209.81,125.76,185.85
10740,209.71,125.76,185.77
10750,209.62,125.76,185.69
10760,209.52,125.76,185.62
10770,209.43,125.76,185.54
10780,209.33,125.76,185.47
10790,209.24,125.76,185.39
10800,209.14,125.76,185.31
10810,209.05,125.76,185.24
10820,208.95,125.75,185.16
10830,208.86,125.75,185.09
10840,208.76,125.75,185.01
10850,208.67,125.75,184.94
10860,208.57,125.75,184.86
10870,208.48,125.75,184.79
10880,208.38,125.75,184.71
10890,208.29,125.75,184.64
10900,208.19,125.75,184.56
10910,208.09,125.74,184.49
10920,208.0,125.74,184.41
10930,207.9,125.74,184.34
10940,207.81,125.74,184.27
10950,207.71,125.74,184.19
10960,207.62,125.74,184.12
10970,207.52,125.74,184.05
10980,207.43,125.74,183.97
10990,207.33,125.74,183.9
11000,207.24,125.74,183.83
11010,207.14,125.73,183.75
11020,207.05,125.73,183.68
11030,206.95,125.73,183.61
11040,206.86,125.73,183.53
11050,206.76,125.73,183.46
11060,206.67,125.73,183.39
11070,206.58,125.73,183.32
11080,206.48,125.73,183.24
11090,206.39,125.73,183.17
11100,206.29,125.72,183.1
11110,206.2,125.72,183.03
11120,206.1,125.72,182.96
11130,206.01,125.72,182.89
11140,205.91,125.72,182.81
11150,205.82,125.72,182.74
11160,205.72,125.72,182.67
11170,205.63,125.72,182.6
11180,205.54,125.72,182.53
11190,205.44,125.72,182.46
11200,205.35,125.72,182.39
11210,205.25,125.71,182.32
11220,205.16,125.71,182.25
11230,205.07,125.71,182.18
11240,204.97,125.71,182.11
11250,204.88,125.71,182.04
11260,204.78,125.71,181.97
11270,204.69,125.71,181.9
11280,204.6,125.71,181.83
11290,204.5,125.71,181.76
11300,204.41,125.71,181.69
11310,204.32,125.7,181.62
11320,204.22,125.7,181.55
11330,204.13,125.7,181.48
11340,204.04,125.7,181.41
11350,203.94,125.7,181.34
11360,203.85,125.7,181.27
11370,203.76,125.7,181.2
11380,203.66,125.7,181.13
11390,203.57,125.7,181.06
11400,203.48,125.7,180.99
11410,203.38,125.7,180.93
11420,203.29,125.69,180.86
11430,203.2,125.69,180.79
11440,203.11,125.69,180.72
11450,203.01,125.69,180.65
11460,202.92,125.69,180.58
11470,202.83,125.69,180.52
11480,202.74,125.69,180.45
11490,202.64,125.69,180.38
11500,202.55,125.69,180.31
11510,202.46,125.69,180.25
11520,202.37,125.69,180.18
11530,202.28,125.69,180.11
11540,202.18,125.68,180.04
11550,202.09,125.68,179.98
11560,202.0,125.68,179.91
11570,201.91,125.68,179.84
11580,201.82,125.68,179.78
11590,201.73,125.68,179.71
11600,201.63,125.68,179.64
11610,201.54,125.68,179.58
11620,201.45,125.68,179.51
11630,201.36,125.68,179.44
11640,201.27,125.68,179.38
11650,201.18,125.67,179.31
11660,201.09,125.67,179.24
11670,201.0,125.67,179.18
11680,200.91,125.67,179.11
11690,200.82,125.67,179.05
11700,200.73,125.67,178.98
11710,200.64,125.67,178.91
11720,200.54,125.67,178.85
11730,200.45,125.67,178.78
11740,200.36,125.67,178.72
11750,200.27,125.67,178.65
11760,200.18,125.67,178.59
11770,200.09,125.66,178.52
11780,200.0,125.66,178.46
11790,199.92,125.66,178.39
11800,199.83,125.66,178.33
11810,199.74,125.66,178.26
11820,199.65,125.66,178.2
11830,199.56,125.66,178.13
11840,199.47,125.66,178.07
11850,199.38,125.66,178.0
11860,199.29,125.66,177.94
11870,199.2,125.66,177.87
11880,199.11,125.66,177.81
11890,199.02,125.65,177.74
11900,198.93,125.65,177.68
11910,198.85,125.65,177.62
11920,198.76,125.65,177.55
11930,198.67,125.65,177.49
11940,198.58,125.65,177.43
11950,198.49,125.65,177.36
11960,198.4,125.65,177.3
11970,198.32,125.65,177.23
11980,198.23,125.65,177.17
11990,198.14,125.65,177.11
12000,198.05,125.65,177.04
12010,197.96,125.65,176.98
12020,197.88,125.64,176.92
12030,197.79,125.64,176.85
12040,197.7,125.64,176.79
12050,197.61,125.64,176.73
12060,197.53,125.64,176.67
12070,197.44,125.64,176.6
12080,197.35,125.64,176.54
12090,197.27,125.64,176.48
12100,197.18,125.64,176.42
12110,197.09,125.64,176.35
12120,197.01,125.64,176.29
12130,196.92,125.64,176.23
12140,196.83,125.63,176.17
12150,196.75,125.63,176.1
12160,196.66,125.63,176.04
12170,196.57,125.63,175.98
12180,196.49,125.63,175.92
12190,196.4,125.63,175.86
12200,196.32,125.63,175.8
12210,196.23,125.63,175.73
12220,196.14,125.63,175.67
12230,196.06,125.63,175.61
12240,195.97,125.63,175.55
12250,195.89,125.63,175.49
12260,195.8,125.63,175.43
12270,195.72,125.62,175.37
12280,195.63,125.62,175.3
12290,195.55,125.62,175.24
12300,195.46,125.62,175.18
12310,195.38,125.62,175.12
12320,195.29,125.62,175.06
12330,195.21,125.62,175.0
12340,195.12,125.62,174.94
12350,195.04,125.62,174.88
12360,194.96,125.62,174.82
12370,194.87,125.62,174.76
12380,194.79,125.62,174.7
12390,194.7,125.62,174.64
12400,194.62,125.61,174.58
12410,194.53,125.61,174.52
12420,194.45,125.61,174.46
12430,194.37,125.61,174.4
12440,194.28,125.61,174.34
12450,194.2,125.61,174.28
12460,194.12,125.61,174.22
12470,194.03,125.61,174.16
12480,193.95,125.61,174.1
12490,193.87,125.61,174.04
12500,193.78,125.61,173.98
12510,193.7,125.61,173.92
12520,193.62,125.61,173.86
12530,193.54,125.61,173.8
12540,193.45,125.6,173.74
12550,193.37,125.6,173.68
12560,193.29,125.6,173.63
12570,193.21,125.6,173.57
12580,193.12,125.6,173.51
12590,193.04,125.6,173.45
12600,192.96,125.6,173.39
12610,192.88,125.6,173.33
12620,192.8,125.6,173.27
12630,192.71,125.6,173.22
12640,192.63,125.6,173.16
12650,192.55,125.6,173.1
12660,192.47,125.6,173.04
12670,192.39,125.59,172.98
12680,192.31,125.59,172.92
12690,192.22,125.59,172.87
12700,192.14,125.59,172.81
12710,192.06,125.59,172.75
12720,191.98,125.59,172.69
12730,191.9,125.59,172.63
12740,191.82,125.59,172.58
12750,191.74,125.59,172.52
12760,191.66,125.59,172.46
12770,191.58,125.59,172.4
12780,191.5,125.59,172.35
12790,191.42,125.59,172.29
12800,191.34,125.59,172.23
12810,191.26,125.58,172.18
12820,191.18,125.58,172.12
12830,191.1,125.58,172.06
12840,191.02,125.58,172.0
12850,190.94,125.58,171.95
12860,190.86,125.58,171.89
12870,190.78,125.58,171.83
12880,190.7,125.58,171.78
12890,190.62,125.58,171.72
12900,190.54,125.58,171.66
12910,190.46,125.58,171.61
12920,190.38,125.58,171.55
12930,190.3,125.58,171.49
12940,190.23,125.58,171.44
12950,190.15,125.57,171.38
12960,190.07,125.57,171.33
12970,189.99,125.57,171.27
12980,189.91,125.57,171.21
12990,189.83,125.57,171.16
13000,189.75,125.57,171.1
13010,189.68,125.57,171.05
13020,189.6,125.57,170.99
13030,189.52,125.57,170.94
13040,189.44,125.57,170.88
13050,189.36,125.57,170.82
13060,189.29,125.57,170.77
13070,189.21,125.57,170.71
13080,189.13,125.57,170.66
13090,189.05,125.57,170.6
13100,188.98,125.56,170.55
13110,188.9,125.56,170.49
13120,188.82,125.56,170.44
13130,188.74,125.56,170.38
13140,188.67,125.56,170.33
13150,188.59,125.56,170.27
13160,188.51,125.56,170.22
13170,188.44,125.56,170.16
13180,188.36,125.56,170.11
13190,188.28,125.56,170.05
13200,188.21,125.56,170.0
13210,188.13,125.56,169.95
13220,188.05,125.56,169.89
13230,187.98,125.56,169.84
13240,187.9,125.56,169.78
13250,187.83,125.55,169.73
13260,187.75,125.55,169.67
13270,187.67,125.55,169.62
13280,187.6,125.55,169.57
13290,187.52,125.55,169.51
13300,187.45,125.55,169.46
13310,187.37,125.55,169.4
13320,187.3,125.55,169.35
13330,187.22,125.55,169.3
13340,187.15,125.55,169.24
13350,187.07,125.55,169.19
13360,187.0,125.55,169.14
13370,186.92,125.55,169.08
13380,186.85,125.55,169.03
13390,186.77,125.55,168.98
13400,186.7,125.54,168.92
13410,186.62,125.54,168.87
13420,186.55,125.54,168.82
13430,186.47,125.54,168.76
13440,186.4,125.54,168.71
13450,186.33,125.54,168.66
13460,186.25,125.54,168.61
13470,186.18,125.54,168.55
13480,186.1,125.54,168.5
13490,186.03,125.54,168.45
13500,185.96,125.54,168.4
13510,185.88,125.54,168.34
13520,185.81,125.54,168.29
13530,185.73,125.54,168.24
13540,185.66,125.54,168.19
13550,185.59,125.53,168.13
13560,185.52,125.53,168.08
13570,185.44,125.53,168.03
13580,185.37,125.53,167.98
13590,185.3,125.53,167.93
13600,185.22,125.53,167.87
13610,185.15,125.53,167.82
13620,185.08,125.53,167.77
13630,185.0,125.53,167.72
13640,184.93,125.53,167.67
13650,184.86,125.53,167.61
13660,184.79,125.53,167.56
13670,184.72,125.53,167.51
13680,184.64,125.53,167.46
13690,184.57,125.53,167.41
13700,184.5,125.52,167.36
13710,184.43,125.52,167.31
13720,184.36,125.52,167.26
13730,184.28,125.52,167.2
13740,184.21,125.52,167.15
13750,184.14,125.52,167.1
13760,184.07,125.52,167.05
13770,184.0,125.52,167.0
13780,183.93,125.52,166.95
13790,183.85,125.52,166.9
13800,183.78,125.52,166.85
13810,183.71,125.52,166.8
13820,183.64,125.52,166.75
13830,183.57,125.52,166.7
13840,183.5,125.52,166.65
13850,183.43,125.52,166.6
13860,183.36,125.51,166.55
13870,183.29,125.51,166.49
13880,183.22,125.51,166.44
13890,183.15,125.51,166.39
13900,183.08,125.51,166.34
13910,183.01,125.51,166.29
13920,182.94,125.51,166.24
13930,182.87,125.51,166.19
13940,182.8,125.51,166.14
13950,182.73,125.51,166.1
13960,182.66,125.51,166.05
13970,182.59,125.51,166.0
13980,182.52,125.51,165.95
13990,182.45,125.51,165.9
14000,182.38,125.51,165.85
14010,182.31,125.51,165.8
14020,182.24,125.51,165.75
14030,182.17,125.5,165.7
14040,182.1,125.5,165.65
14050,182.03,125.5,165.6
14060,181.96,125.5,165.55
14070,181.89,125.5,165.5
14080,181.83,125.5,165.45
14090,181.76,125.5,165.4
14100,181.69,125.5,165.36
14110,181.62,125.5,165.31
14120,181.55,125.5,165.26
14130,181.48,125.5,165.21
14140,181.42,125.5,165.16
14150,181.35,125.5,165.11
14160,181.28,125.5,165.06
14170,181.21,125.5,165.02
14180,181.14,125.5,164.97
14190,181.07,125.49,164.92
14200,181.01,125.49,164.87
14210,180.94,125.49,164.82
14220,180.87,125.49,164.77
14230,180.8,125.49,164.73
14240,180.74,125.49,164.68
14250,180.67,125.49,164.63
14260,180.6,125.49,164.58
14270,180.53,125.49,164.53
14280,180.47,125.49,164.49
14290,180.4,125.49,164.44
14300,180.33,125.49,164.39
14310,180.27,125.49,164.34
14320,180.2,125.49,164.3
14330,180.13,125.49,164.25
14340,180.07,125.49,164.2
14350,180.0,125.49,164.15
14360,179.93,125.48,164.11
14370,179.87,125.48,164.06
14380,179.8,125.48,164.01
14390,179.73,125.48,163.96
14400,179.67,125.48,163.92
