Time (s),T_outer (C),T_inner (C),T_ave (C)
9360,296.99,231.6,281.6
9370,296.96,231.47,281.51
9380,296.93,231.33,281.42
9390,296.9,231.19,281.34
9400,296.87,231.05,281.25
9410,296.83,230.91,281.16
9420,296.8,230.78,281.07
9430,296.77,230.64,280.98
9440,296.74,230.5,280.89
9450,296.7,230.36,280.8
9460,296.67,230.23,280.72
9470,296.63,230.09,280.63
9480,296.6,229.95,280.54
9490,296.56,229.81,280.45
9500,296.53,229.67,280.36
9510,296.49,229.54,280.28
9520,296.45,229.4,280.19
9530,296.41,229.26,280.1
9540,296.38,229.12,280.01
9550,296.34,228.98,279.93
9560,296.3,228.85,279.84
9570,296.26,228.71,279.75
9580,296.22,228.57,279.66
9590,296.18,228.43,279.58
9600,296.14,228.3,279.49
9610,296.1,228.16,279.4
9620,296.06,228.02,279.32
9630,296.02,227.88,279.23
9640,295.98,227.75,279.14
9650,295.94,227.61,279.06
9660,295.9,227.47,278.97
9670,295.85,227.33,278.88
9680,295.81,227.19,278.8
9690,295.77,227.06,278.71
9700,295.72,226.92,278.62
9710,295.68,226.84,278.54
9720,295.64,226.77,278.46
9730,295.59,226.7,278.37
9740,295.55,226.63,278.29
9750,295.5,226.57,278.21
9760,295.46,226.5,278.13
9770,295.41,226.43,278.05
9780,295.37,226.37,277.97
9790,295.32,226.3,277.89
9800,295.27,226.23,277.81
9810,295.23,226.17,277.73
9820,295.18,226.1,277.65
9830,295.13,226.03,277.58
9840,295.08,225.97,277.5
9850,295.04,225.9,277.42
9860,294.99,225.83,277.34
9870,294.94,225.77,277.27
9880,294.89,225.7,277.19
9890,294.84,225.63,277.11
9900,294.79,225.57,277.04
9910,294.74,225.5,276.96
9920,294.69,225.43,276.88
9930,294.64,225.37,276.81
9940,294.59,225.3,276.73
9950,294.54,225.24,276.66
9960,294.49,225.17,276.58
9970,294.44,225.1,276.5
9980,294.39,225.04,276.43
9990,294.34,224.97,276.35
10000,294.29,224.9,276.28
10010,294.24,224.84,276.21
10020,294.19,224.77,276.13
10030,294.13,224.71,276.06
10040,294.08,224.64,275.98
10050,294.03,224.57,275.91
10060,293.98,224.51,275.84
10070,293.92,224.44,275.76
10080,293.87,224.38,275.69
10090,293.82,224.31,275.61
10100,293.76,224.24,275.54
10110,293.71,224.18,275.47
10120,293.65,224.11,275.39
10130,293.6,224.05,275.32
10140,293.55,223.98,275.25
10150,293.49,223.91,275.18
10160,293.44,223.85,275.1
10170,293.38,223.78,275.03
10180,293.33,223.72,274.96
10190,293.27,223.65,274.89
10200,293.21,223.58,274.81
10210,293.16,223.52,274.74
10220,293.1,223.45,274.67
10230,293.05,223.39,274.6
10240,292.99,223.32,274.53
10250,292.93,223.26,274.46
10260,292.88,223.19,274.38
10270,292.82,223.12,274.31
10280,292.76,223.06,274.24
10290,292.71,222.99,274.17
10300,292.65,222.93,274.1
10310,292.59,222.86,274.03
10320,292.53,222.79,273.96
10330,292.48,222.73,273.88
10340,292.42,222.66,273.81
10350,292.36,222.6,273.74
10360,292.3,222.53,273.67
10370,292.24,222.47,273.6
10380,292.19,222.4,273.53
10390,292.13,222.33,273.46
10400,292.07,222.27,273.39
10410,292.01,222.2,273.32
10420,291.95,222.14,273.25
10430,291.89,222.07,273.18
10440,291.83,222.0,273.11
10450,291.77,221.94,273.04
10460,291.71,221.87,272.97
10470,291.65,221.81,272.9
10480,291.59,221.74,272.83
10490,291.53,221.68,272.76
10500,291.47,221.61,272.69
10510,291.41,221.54,272.62
10520,291.35,221.48,272.55
10530,291.29,221.41,272.48
10540,291.23,221.35,272.41
10550,291.17,221.28,272.34
10560,291.11,221.22,272.27
10570,291.05,221.15,272.2
10580,290.99,221.08,272.13
10590,290.93,221.02,272.06
10600,290.87,220.95,271.99
10610,290.81,220.89,271.92
10620,290.75,220.82,271.85
10630,290.69,220.76,271.78
10640,290.62,220.69,271.71
10650,290.56,220.62,271.65
10660,290.5,220.56,271.58
10670,290.44,220.49,271.51
10680,290.38,220.43,271.44
10690,290.31,220.36,271.37
10700,290.25,220.3,271.3
10710,290.19,220.23,271.23
10720,290.13,220.16,271.16
10730,290.07,220.1,271.09
10740,290.0,220.03,271.03
10750,289.94,219.97,270.96
10760,289.88,219.9,270.89
10770,289.82,219.84,270.82
10780,289.75,219.77,270.75
10790,289.69,219.71,270.68
10800,289.63,219.64,270.61
10810,289.57,219.6,270.55
10820,289.5,219.56,270.48
10830,289.44,219.52,270.41
10840,289.38,219.49,270.35
10850,289.31,219.45,270.28
10860,289.25,219.42,270.21
10870,289.19,219.38,270.15
10880,289.12,219.34,270.08
10890,289.06,219.31,270.02
10900,289.0,219.27,269.95
10910,288.93,219.24,269.89
10920,288.87,219.2,269.82
10930,288.81,219.16,269.76
10940,288.74,219.13,269.69
10950,288.68,219.09,269.63
10960,288.62,219.06,269.56
10970,288.55,219.02,269.5
10980,288.49,218.98,269.43
10990,288.42,218.95,269.37
11000,288.36,218.91,269.3
11010,288.3,218.88,269.24
11020,288.23,218.84,269.18
11030,288.17,218.81,269.11
11040,288.1,218.77,269.05
11050,288.04,218.73,268.99
11060,287.97,218.7,268.92
11070,287.91,218.66,268.86
11080,287.85,218.63,268.8
11090,287.78,218.59,268.73
11100,287.72,218.56,268.67
11110,287.65,218.52,268.61
11120,287.59,218.48,268.54
11130,287.52,218.45,268.48
11140,287.46,218.41,268.42
11150,287.39,218.38,268.36
11160,287.33,218.34,268.29
11170,287.26,218.31,268.23
11180,287.2,218.27,268.17
11190,287.13,218.24,268.11
11200,287.07,218.2,268.04
11210,287.0,218.16,267.98
11220,286.94,218.13,267.92
11230,286.87,218.09,267.86
11240,286.81,218.06,267.79
11250,286.74,218.02,267.73
11260,286.68,217.99,267.67
11270,286.61,217.95,267.61
11280,286.55,217.91,267.55
11290,286.48,217.88,267.48
11300,286.42,217.84,267.42
11310,286.35,217.81,267.36
11320,286.29,217.77,267.3
11330,286.22,217.74,267.24
11340,286.16,217.7,267.18
11350,286.09,217.67,267.12
11360,286.03,217.63,267.05
11370,285.96,217.59,266.99
11380,285.9,217.56,266.93
11390,285.83,217.52,266.87
11400,285.77,217.49,266.81
11410,285.7,217.45,266.75
11420,285.63,217.42,266.69
11430,285.57,217.38,266.63
11440,285.5,217.35,266.57
11450,285.44,217.31,266.51
11460,285.37,217.27,266.44
11470,285.31,217.24,266.38
11480,285.24,217.2,266.32
11490,285.18,217.17,266.26
11500,285.11,217.13,266.2
11510,285.04,217.1,266.14
11520,284.98,217.06,266.08
11530,284.91,217.03,266.02
11540,284.85,216.99,265.96
11550,284.78,216.95,265.9
11560,284.72,216.92,265.84
11570,284.65,216.88,265.78
11580,284.58,216.85,265.72
11590,284.52,216.81,265.66
11600,284.45,216.78,265.6
11610,284.39,216.74,265.54
11620,284.32,216.71,265.48
11630,284.26,216.67,265.42
11640,284.19,216.63,265.36
11650,284.12,216.6,265.3
11660,284.06,216.56,265.24
11670,283.99,216.53,265.18
11680,283.93,216.49,265.12
11690,283.86,216.46,265.06
11700,283.8,216.42,265.0
11710,283.73,216.39,264.94
11720,283.66,216.35,264.88
11730,283.6,216.31,264.82
11740,283.53,216.28,264.76
11750,283.47,216.24,264.7
11760,283.4,216.21,264.64
11770,283.34,216.17,264.59
11780,283.27,216.14,264.53
11790,283.2,216.1,264.47
11800,283.14,216.07,264.41
11810,283.07,216.03,264.35
11820,283.01,215.99,264.29
11830,282.94,215.96,264.23
11840,282.87,215.94,264.17
11850,282.81,215.91,264.11
11860,282.74,215.87,264.05
11870,282.67,215.84,263.98
11880,282.61,215.8,263.92
11890,282.54,215.76,263.86
11900,282.47,215.73,263.8
11910,282.41,215.69,263.74
11920,282.34,215.66,263.68
11930,282.27,215.62,263.62
11940,282.2,215.59,263.55
11950,282.14,215.55,263.49
11960,282.07,215.52,263.43
11970,282.0,215.48,263.37
11980,281.94,215.44,263.31
11990,281.87,215.41,263.25
12000,281.8,215.37,263.19
12010,281.73,215.34,263.13
12020,281.67,215.3,263.07
12030,281.6,215.27,263.0
12040,281.53,215.23,262.94
12050,281.47,215.2,262.88
12060,281.4,215.16,262.82
12070,281.33,215.12,262.76
12080,281.26,215.09,262.7
12090,281.2,215.05,262.64
12100,281.13,215.02,262.58
12110,281.06,214.98,262.52
12120,281.0,214.95,262.46
12130,280.93,214.91,262.4
12140,280.86,214.88,262.34
12150,280.79,214.84,262.28
12160,280.73,214.8,262.22
12170,280.66,214.77,262.16
12180,280.59,214.73,262.09
12190,280.53,214.7,262.03
12200,280.46,214.66,261.97
12210,280.39,214.64,261.91
12220,280.32,214.62,261.86
12230,280.26,214.6,261.8
12240,280.19,214.58,261.74
12250,280.12,214.56,261.68
12260,280.06,214.54,261.62
12270,279.99,214.52,261.56
12280,279.92,214.5,261.5
12290,279.85,214.49,261.44
12300,279.79,214.47,261.39
12310,279.72,214.45,261.33
12320,279.65,214.43,261.27
12330,279.59,214.41,261.21
12340,279.52,214.39,261.15
12350,279.45,214.37,261.1
12360,279.38,214.35,261.04
12370,279.32,214.33,260.98
12380,279.25,214.31,260.92
12390,279.18,214.29,260.87
12400,279.12,214.27,260.81
12410,279.05,214.26,260.75
12420,278.98,214.24,260.7
12430,278.92,214.22,260.64
12440,278.85,214.2,260.58
12450,278.78,214.18,260.52
12460,278.71,214.16,260.47
12470,278.65,214.14,260.41
12480,278.58,214.12,260.35
12490,278.51,214.1,260.3
12500,278.45,214.08,260.24
12510,278.38,214.06,260.18
12520,278.31,214.05,260.13
12530,278.25,214.03,260.07
12540,278.18,214.01,260.02
12550,278.11,213.99,259.96
12560,278.05,213.97,259.9
12570,277.98,213.95,259.85
12580,277.91,213.93,259.79
12590,277.85,213.91,259.74
12600,277.78,213.89,259.68
12610,277.71,213.87,259.62
12620,277.65,213.86,259.57
12630,277.58,213.84,259.51
12640,277.51,213.82,259.46
12650,277.45,213.8,259.4
12660,277.38,213.78,259.35
12670,277.31,213.76,259.29
12680,277.25,213.74,259.24
12690,277.18,213.72,259.18
12700,277.11,213.7,259.12
12710,277.05,213.68,259.07
12720,276.98,213.67,259.01
12730,276.91,213.65,258.96
12740,276.85,213.63,258.9
12750,276.78,213.61,258.85
12760,276.71,213.59,258.79
12770,276.65,213.57,258.74
12780,276.58,213.55,258.69
12790,276.51,213.53,258.63
12800,276.45,213.51,258.58
12810,276.38,213.49,258.52
12820,276.32,213.48,258.47
12830,276.25,213.46,258.41
12840,276.18,213.44,258.36
12850,276.12,213.42,258.3
12860,276.05,213.4,258.25
12870,275.99,213.38,258.19
12880,275.92,213.36,258.14
12890,275.85,213.34,258.09
12900,275.79,213.32,258.03
12910,275.72,213.3,257.98
12920,275.66,213.29,257.92
12930,275.59,213.27,257.87
12940,275.52,213.25,257.82
12950,275.46,213.23,257.76
12960,275.39,213.21,257.71
12970,275.33,213.19,257.65
12980,275.26,213.17,257.6
12990,275.19,213.15,257.55
13000,275.13,213.13,257.49
13010,275.06,213.11,257.44
13020,275.0,213.1,257.39
13030,274.93,213.08,257.33
13040,274.87,213.06,257.28
13050,274.8,213.04,257.23
13060,274.74,213.02,257.17
13070,274.67,213.0,257.12
13080,274.6,212.98,257.07
13090,274.54,212.96,257.01
13100,274.47,212.94,256.96
13110,274.41,212.93,256.91
13120,274.34,212.91,256.85
13130,274.28,212.89,256.8
13140,274.21,212.87,256.75
13150,274.15,212.85,256.69
13160,274.08,212.83,256.64
13170,274.02,212.81,256.59
13180,273.95,212.79,256.54
13190,273.89,212.77,256.48
13200,273.82,212.75,256.43
13210,273.76,212.74,256.38
13220,273.69,212.72,256.33
13230,273.63,212.7,256.27
13240,273.56,212.68,256.22
13250,273.5,212.66,256.17
13260,273.43,212.64,256.12
13270,273.37,212.62,256.06
13280,273.3,212.6,256.01
13290,273.24,212.58,255.96
13300,273.17,212.57,255.91
13310,273.11,212.55,255.85
13320,273.04,212.53,255.8
13330,272.98,212.51,255.75
13340,272.92,212.49,255.7
13350,272.85,212.47,255.65
13360,272.79,212.45,255.59
13370,272.72,212.43,255.54
13380,272.66,212.41,255.49
13390,272.59,212.4,255.44
13400,272.53,212.38,255.39
13410,272.47,212.36,255.33
13420,272.4,212.34,255.28
13430,272.34,212.32,255.23
13440,272.27,212.3,255.18
13450,272.21,212.28,255.13
13460,272.14,212.26,255.08
13470,272.08,212.24,255.02
13480,272.02,212.22,254.97
13490,271.95,212.21,254.92
13500,271.89,212.19,254.87
13510,271.83,212.17,254.82
13520,271.76,212.15,254.77
13530,271.7,212.13,254.72
13540,271.63,212.11,254.66
13550,271.57,212.09,254.61
13560,271.51,212.07,254.56
13570,271.44,212.05,254.51
13580,271.38,212.04,254.46
13590,271.32,212.02,254.41
13600,271.25,212.0,254.36
13610,271.19,211.98,254.31
13620,271.13,211.96,254.26
13630,271.06,211.94,254.2
13640,271.0,211.92,254.15
13650,270.94,211.9,254.1
13660,270.87,211.88,254.05
13670,270.81,211.87,254.0
13680,270.75,211.85,253.95
13690,270.68,211.83,253.9
13700,270.62,211.81,253.85
13710,270.56,211.79,253.8
13720,270.5,211.77,253.75
13730,270.43,211.75,253.7
13740,270.37,211.73,253.65
13750,270.31,211.71,253.6
13760,270.24,211.7,253.55
13770,270.18,211.68,253.5
13780,270.12,211.66,253.45
13790,270.06,211.64,253.4
13800,269.99,211.62,253.35
13810,269.93,211.6,253.29
13820,269.87,211.58,253.24
13830,269.81,211.56,253.19
13840,269.74,211.54,253.14
13850,269.68,211.53,253.09
13860,269.62,211.51,253.04
13870,269.56,211.49,252.99
13880,269.49,211.47,252.94
13890,269.43,211.45,252.89
13900,269.37,211.43,252.84
13910,269.31,211.41,252.79
13920,269.25,211.39,252.74
13930,269.18,211.37,252.69
13940,269.12,211.36,252.65
13950,269.06,211.34,252.6
13960,269.0,211.32,252.55
13970,268.94,211.3,252.5
13980,268.88,211.28,252.45
13990,268.81,211.26,252.4
14000,268.75,211.24,252.35
14010,268.69,211.22,252.3
14020,268.63,211.2,252.25
14030,268.57,211.19,252.2
14040,268.51,211.17,252.15
14050,268.44,211.15,252.1
14060,268.38,211.13,252.05
14070,268.32,211.11,252.0
14080,268.26,211.09,251.95
14090,268.2,211.07,251.9
14100,268.14,211.05,251.85
14110,268.08,211.03,251.8
14120,268.02,211.02,251.76
14130,267.95,211.0,251.71
14140,267.89,210.98,251.66
14150,267.83,210.96,251.61
14160,267.77,210.94,251.56
14170,267.71,210.92,251.51
14180,267.65,210.9,251.46
14190,267.59,210.88,251.41
14200,267.53,210.86,251.36
14210,267.47,210.85,251.32
14220,267.41,210.83,251.27
14230,267.35,210.81,251.22
14240,267.28,210.79,251.17
14250,267.22,210.77,251.12
14260,267.16,210.75,251.07
14270,267.1,210.73,251.02
14280,267.04,210.71,250.97
14290,266.98,210.69,250.93
14300,266.92,210.68,250.88
14310,266.86,210.66,250.83
14320,266.8,210.64,250.78
14330,266.74,210.62,250.73
14340,266.68,210.6,250.68
14350,266.62,210.58,250.64
14360,266.56,210.56,250.59
14370,266.5,210.54,250.54
14380,266.44,210.52,250.49
14390,266.38,210.51,250.44
14400,266.32,210.49,250.39
