Time (s),T_outer (C),T_inner (C),T_ave (C)
9360,295.5,469.78,343.34
9370,295.67,469.82,343.47
9380,295.84,469.85,343.61
9390,296.01,469.89,343.74
9400,296.19,469.92,343.88
9410,296.36,469.96,344.01
9420,296.53,469.99,344.14
9430,296.7,470.03,344.28
9440,296.87,470.06,344.41
9450,297.04,470.09,344.55
9460,297.22,470.13,344.68
9470,297.39,470.16,344.82
9480,297.56,470.2,344.95
9490,297.73,470.23,345.08
9500,297.9,470.27,345.22
9510,298.07,470.3,345.35
9520,298.24,470.34,345.49
9530,298.41,470.37,345.62
9540,298.58,470.41,345.75
9550,298.75,470.44,345.89
9560,298.92,470.48,346.02
9570,299.09,470.51,346.15
9580,299.26,470.55,346.28
9590,299.43,470.58,346.42
9600,299.6,470.62,346.55
9610,299.77,470.65,346.68
9620,299.94,470.69,346.82
9630,300.11,470.72,346.95
9640,300.28,470.76,347.08
9650,300.45,470.79,347.21
9660,300.62,470.83,347.34
9670,300.79,470.86,347.48
9680,300.95,470.89,347.61
9690,301.12,470.93,347.74
9700,301.29,470.96,347.87
9710,301.46,471.0,348.0
9720,301.63,471.03,348.14
9730,301.79,471.07,348.27
9740,301.96,471.1,348.4
9750,302.13,471.14,348.53
9760,302.3,471.17,348.66
9770,302.46,471.21,348.79
9780,302.63,471.24,348.92
9790,302.8,471.28,349.05
9800,302.97,471.31,349.18
9810,303.13,471.35,349.31
9820,303.3,471.38,349.44
9830,303.47,471.42,349.58
9840,303.63,471.45,349.71
9850,303.8,471.49,349.84
9860,303.97,471.52,349.97
9870,304.13,471.55,350.1
9880,304.3,471.59,350.23
9890,304.46,471.62,350.36
9900,304.63,471.66,350.49
9910,304.79,471.69,350.62
9920,304.96,471.73,350.74
9930,305.13,471.76,350.87
9940,305.29,471.8,351.0
9950,305.46,471.83,351.13
9960,305.62,471.87,351.26
9970,305.78,471.9,351.39
9980,305.95,471.94,351.52
9990,306.11,471.97,351.65
10000,306.28,472.01,351.78
10010,306.44,472.03,351.91
10020,306.61,472.05,352.03
10030,306.77,472.07,352.16
10040,306.93,472.09,352.29
10050,307.1,472.11,352.42
10060,307.26,472.12,352.54
10070,307.43,472.14,352.67
10080,307.59,472.16,352.8
10090,307.75,472.18,352.92
10100,307.92,472.2,353.05
10110,308.08,472.22,353.17
10120,308.24,472.24,353.3
10130,308.4,472.26,353.43
10140,308.57,472.28,353.55
10150,308.73,472.3,353.68
10160,308.89,472.31,353.8
10170,309.05,472.33,353.93
10180,309.22,472.35,354.05
10190,309.38,472.37,354.18
10200,309.54,472.39,354.3
10210,309.7,472.41,354.43
10220,309.86,472.43,354.55
10230,310.02,472.45,354.68
10240,310.19,472.47,354.8
10250,310.35,472.48,354.93
10260,310.51,472.5,355.05
10270,310.67,472.52,355.17
10280,310.83,472.54,355.3
10290,310.99,472.56,355.42
10300,311.15,472.58,355.54
10310,311.31,472.6,355.67
10320,311.47,472.62,355.79
10330,311.63,472.63,355.91
10340,311.79,472.65,356.04
10350,311.95,472.67,356.16
10360,312.11,472.69,356.28
10370,312.27,472.71,356.41
10380,312.43,472.73,356.53
10390,312.59,472.75,356.65
10400,312.75,472.77,356.77
10410,312.91,472.79,356.9
10420,313.07,472.8,357.02
10430,313.23,472.82,357.14
10440,313.39,472.84,357.26
10450,313.55,472.86,357.38
10460,313.7,472.88,357.51
10470,313.85,472.9,357.63
10480,313.99,472.92,357.75
10490,314.14,472.94,357.87
10500,314.29,472.96,357.99
10510,314.44,472.98,358.12
10520,314.59,473.0,358.24
10530,314.74,473.01,358.36
10540,314.89,473.03,358.48
10550,315.04,473.05,358.6
10560,315.19,473.07,358.72
10570,315.34,473.09,358.84
10580,315.49,473.11,358.96
10590,315.64,473.13,359.08
10600,315.78,473.15,359.2
10610,315.93,473.17,359.32
10620,316.08,473.19,359.43
10630,316.23,473.21,359.55
10640,316.38,473.23,359.67
10650,316.52,473.24,359.79
10660,316.67,473.26,359.91
10670,316.82,473.28,360.02
10680,316.97,473.3,360.14
10690,317.12,473.32,360.26
10700,317.26,473.34,360.38
10710,317.41,473.36,360.49
10720,317.56,473.38,360.61
10730,317.71,473.4,360.73
10740,317.85,473.41,360.84
10750,318.0,473.43,360.96
10760,318.15,473.45,361.08
10770,318.29,473.47,361.19
10780,318.44,473.49,361.31
10790,318.59,473.51,361.43
10800,318.73,473.53,361.54
10810,318.88,473.55,361.66
10820,319.03,473.57,361.77
10830,319.17,473.58,361.89
10840,319.32,473.6,362.0
10850,319.47,473.62,362.12
10860,319.61,473.64,362.23
10870,319.76,473.66,362.35
10880,319.9,473.68,362.46
10890,320.05,473.7,362.58
10900,320.19,473.72,362.69
10910,320.34,473.74,362.81
10920,320.49,473.75,362.92
10930,320.63,473.77,363.03
10940,320.78,473.79,363.15
10950,320.92,473.81,363.26
10960,321.07,473.83,363.37
10970,321.21,473.85,363.49
10980,321.36,473.87,363.6
10990,321.5,473.89,363.71
11000,321.65,473.9,363.83
11010,321.79,473.92,363.94
11020,321.93,473.94,364.05
11030,322.08,473.96,364.17
11040,322.22,473.98,364.28
11050,322.37,474.0,364.39
11060,322.51,474.02,364.5
11070,322.66,474.04,364.62
11080,322.8,474.05,364.73
11090,322.94,474.07,364.84
11100,323.09,474.09,364.95
11110,323.23,474.11,365.06
11120,323.37,474.13,365.18
11130,323.52,474.15,365.29
11140,323.66,474.17,365.4
11150,323.8,474.18,365.51
11160,323.95,474.2,365.62
11170,324.09,474.22,365.73
11180,324.23,474.24,365.84
11190,324.38,474.26,365.95
11200,324.52,474.28,366.07
11210,324.66,474.3,366.18
11220,324.81,474.32,366.29
11230,324.95,474.33,366.4
11240,325.09,474.35,366.51
11250,325.23,474.37,366.62
11260,325.38,474.39,366.73
11270,325.52,474.41,366.84
11280,325.66,474.43,366.95
11290,325.8,474.45,367.06
11300,325.94,474.47,367.17
11310,326.09,474.48,367.28
11320,326.23,474.5,367.39
11330,326.37,474.52,367.5
11340,326.51,474.54,367.61
11350,326.65,474.56,367.71
11360,326.79,474.58,367.82
11370,326.93,474.6,367.93
11380,327.08,474.61,368.04
11390,327.22,474.63,368.15
11400,327.36,474.65,368.26
11410,327.5,474.67,368.37
11420,327.64,474.69,368.48
11430,327.78,474.71,368.58
11440,327.92,474.73,368.69
11450,328.06,474.75,368.8
11460,328.2,474.76,368.91
11470,328.34,474.78,369.02
11480,328.48,474.8,369.13
11490,328.62,474.82,369.23
11500,328.76,474.84,369.34
11510,328.9,474.86,369.45
11520,329.04,474.88,369.56
11530,329.18,474.89,369.66
11540,329.32,474.91,369.77
11550,329.46,474.93,369.88
11560,329.6,474.95,369.98
11570,329.74,474.97,370.09
11580,329.88,474.99,370.2
11590,330.02,475.01,370.31
11600,330.16,475.02,370.41
11610,330.29,475.04,370.52
11620,330.43,475.06,370.63
11630,330.57,475.08,370.73
11640,330.71,475.1,370.84
11650,330.85,475.12,370.94
11660,330.99,475.14,371.05
11670,331.13,475.15,371.16
11680,331.26,475.17,371.26
11690,331.4,475.19,371.37
11700,331.54,475.21,371.47
11710,331.68,475.23,371.58
11720,331.82,475.25,371.69
11730,331.95,475.27,371.79
11740,332.09,475.28,371.9
11750,332.23,475.3,372.0
11760,332.37,475.32,372.11
11770,332.5,475.34,372.21
11780,332.64,475.36,372.32
11790,332.78,475.38,372.42
11800,332.91,475.4,372.53
11810,333.05,475.42,372.63
11820,333.19,475.43,372.74
11830,333.32,475.45,372.84
11840,333.46,475.47,372.95
11850,333.6,475.49,373.05
11860,333.73,475.51,373.16
11870,333.87,475.53,373.26
11880,334.01,475.55,373.36
11890,334.14,475.56,373.47
11900,334.28,475.58,373.57
11910,334.41,475.6,373.68
11920,334.55,475.62,373.78
11930,334.69,475.64,373.88
11940,334.82,475.66,373.99
11950,334.96,475.68,374.09
11960,335.09,475.69,374.19
11970,335.23,475.71,374.3
11980,335.36,475.73,374.4
11990,335.5,475.75,374.5
12000,335.63,475.77,374.61
12010,335.77,475.79,374.71
12020,335.9,475.81,374.81
12030,336.04,475.82,374.92
12040,336.17,475.84,375.02
12050,336.31,475.86,375.12
12060,336.44,475.88,375.22
12070,336.57,475.9,375.33
12080,336.71,475.92,375.43
12090,336.84,475.93,375.53
12100,336.98,475.95,375.63
12110,337.11,475.97,375.73
12120,337.24,475.99,375.84
12130,337.38,476.01,375.94
12140,337.51,476.03,376.04
12150,337.64,476.05,376.14
12160,337.78,476.06,376.24
12170,337.91,476.08,376.35
12180,338.04,476.1,376.45
12190,338.18,476.12,376.55
12200,338.31,476.14,376.65
12210,338.44,476.16,376.75
12220,338.57,476.18,376.85
12230,338.71,476.19,376.95
12240,338.84,476.21,377.05
12250,338.97,476.23,377.16
12260,339.1,476.25,377.26
12270,339.24,476.27,377.36
12280,339.37,476.29,377.46
12290,339.5,476.31,377.56
12300,339.63,476.32,377.66
12310,339.76,476.34,377.76
12320,339.89,476.36,377.86
12330,340.03,476.38,377.96
12340,340.16,476.4,378.06
12350,340.29,476.42,378.16
12360,340.42,476.44,378.26
12370,340.55,476.45,378.36
12380,340.68,476.47,378.46
12390,340.81,476.49,378.56
12400,340.94,476.51,378.66
12410,341.07,476.53,378.76
12420,341.2,476.55,378.86
12430,341.33,476.57,378.96
12440,341.46,476.58,379.06
12450,341.59,476.6,379.16
12460,341.72,476.62,379.26
12470,341.85,476.64,379.36
12480,341.98,476.66,379.45
12490,342.11,476.68,379.55
12500,342.24,476.69,379.65
12510,342.37,476.71,379.75
12520,342.5,476.73,379.85
12530,342.63,476.75,379.95
12540,342.76,476.77,380.05
12550,342.89,476.79,380.15
12560,343.02,476.81,380.24
12570,343.15,476.82,380.34
12580,343.28,476.84,380.44
12590,343.41,476.86,380.54
12600,343.54,476.88,380.64
12610,343.66,476.9,380.73
12620,343.79,476.92,380.83
12630,343.92,476.94,380.93
12640,344.05,476.95,381.03
12650,344.18,476.97,381.13
12660,344.3,476.99,381.22
12670,344.43,477.01,381.32
12680,344.56,477.03,381.42
12690,344.69,477.05,381.52
12700,344.82,477.06,381.61
12710,344.94,477.08,381.71
12720,345.07,477.1,381.81
12730,345.2,477.12,381.9
12740,345.32,477.14,382.0
12750,345.45,477.16,382.1
12760,345.58,477.18,382.19
12770,345.71,477.19,382.29
12780,345.83,477.21,382.39
12790,345.96,477.23,382.48
12800,346.09,477.25,382.58
12810,346.21,477.27,382.68
12820,346.34,477.29,382.77
12830,346.46,477.3,382.87
12840,346.59,477.32,382.97
12850,346.72,477.34,383.06
12860,346.84,477.36,383.16
12870,346.97,477.38,383.25
12880,347.09,477.4,383.35
12890,347.22,477.42,383.45
12900,347.35,477.43,383.54
12910,347.47,477.45,383.64
12920,347.6,477.47,383.73
12930,347.72,477.49,383.83
12940,347.85,477.51,383.92
12950,347.97,477.53,384.02
12960,348.1,477.55,384.11
12970,348.22,477.56,384.21
12980,348.35,477.58,384.3
12990,348.47,477.6,384.4
13000,348.6,477.62,384.49
13010,348.72,477.64,384.59
13020,348.84,477.66,384.68
13030,348.97,477.67,384.78
13040,349.09,477.69,384.87
13050,349.22,477.71,384.97
13060,349.34,477.73,385.06
13070,349.46,477.75,385.16
13080,349.59,477.77,385.25
13090,349.71,477.79,385.35
13100,349.83,477.8,385.44
13110,349.96,477.82,385.53
13120,350.08,477.84,385.63
13130,350.2,477.86,385.72
13140,350.33,477.88,385.82
13150,350.45,477.9,385.91
13160,350.57,477.91,386.0
13170,350.7,477.93,386.1
13180,350.82,477.95,386.19
13190,350.94,477.97,386.28
13200,351.06,477.99,386.38
13210,351.19,478.01,386.47
13220,351.31,478.02,386.56
13230,351.43,478.04,386.66
13240,351.55,478.06,386.75
13250,351.67,478.08,386.84
13260,351.8,478.1,386.94
13270,351.92,478.12,387.03
13280,352.04,478.14,387.12
13290,352.16,478.15,387.22
13300,352.28,478.17,387.31
13310,352.4,478.19,387.4
13320,352.53,478.21,387.49
13330,352.65,478.23,387.59
13340,352.77,478.25,387.68
13350,352.89,478.26,387.77
13360,353.01,478.28,387.86
13370,353.13,478.3,387.96
13380,353.25,478.32,388.05
13390,353.37,478.34,388.14
13400,353.49,478.36,388.23
13410,353.61,478.38,388.32
13420,353.73,478.39,388.42
13430,353.85,478.41,388.51
13440,353.97,478.43,388.6
13450,354.09,478.45,388.69
13460,354.21,478.47,388.78
13470,354.33,478.49,388.87
13480,354.45,478.5,388.96
13490,354.57,478.52,389.06
13500,354.69,478.54,389.15
13510,354.81,478.56,389.24
13520,354.93,478.58,389.33
13530,355.05,478.6,389.42
13540,355.17,478.61,389.51
13550,355.29,478.63,389.6
13560,355.41,478.65,389.69
13570,355.53,478.67,389.78
13580,355.64,478.69,389.87
13590,355.76,478.71,389.96
13600,355.88,478.73,390.06
13610,356.0,478.74,390.15
13620,356.12,478.76,390.24
13630,356.24,478.78,390.33
13640,356.35,478.8,390.42
13650,356.47,478.82,390.51
13660,356.59,478.84,390.6
13670,356.71,478.85,390.69
13680,356.83,478.87,390.78
13690,356.94,478.89,390.87
13700,357.06,478.91,390.96
13710,357.18,478.93,391.05
13720,357.3,478.95,391.14
13730,357.41,478.96,391.23
13740,357.53,478.98,391.32
13750,357.65,479.0,391.4
13760,357.76,479.02,391.49
13770,357.88,479.04,391.58
13780,358.0,479.06,391.67
13790,358.11,479.07,391.76
13800,358.23,479.09,391.85
13810,358.35,479.11,391.94
13820,358.46,479.13,392.03
13830,358.58,479.15,392.12
13840,358.7,479.17,392.21
13850,358.81,479.19,392.3
13860,358.92,479.2,392.38
13870,359.03,479.22,392.47
13880,359.14,479.24,392.56
13890,359.25,479.26,392.65
13900,359.36,479.28,392.74
13910,359.47,479.3,392.83
13920,359.58,479.31,392.92
13930,359.69,479.33,393.0
13940,359.8,479.35,393.09
13950,359.9,479.37,393.18
13960,360.01,479.39,393.27
13970,360.12,479.41,393.36
13980,360.23,479.43,393.44
13990,360.34,479.44,393.53
14000,360.45,479.46,393.62
14010,360.56,479.48,393.71
14020,360.67,479.5,393.79
14030,360.77,479.52,393.88
14040,360.88,479.54,393.97
14050,360.99,479.56,394.06
14060,361.1,479.57,394.14
14070,361.21,479.59,394.23
14080,361.31,479.61,394.32
14090,361.42,479.63,394.4
14100,361.53,479.65,394.49
14110,361.64,479.67,394.58
14120,361.75,479.68,394.66
14130,361.85,479.7,394.75
14140,361.96,479.72,394.83
14150,362.07,479.74,394.92
14160,362.18,479.76,395.01
14170,362.28,479.78,395.09
14180,362.39,479.8,395.18
14190,362.5,479.81,395.26
14200,362.6,479.83,395.35
14210,362.71,479.85,395.43
14220,362.82,479.87,395.52
14230,362.93,479.89,395.6
14240,363.03,479.91,395.69
14250,363.14,479.93,395.77
14260,363.25,479.94,395.86
14270,363.35,479.96,395.94
14280,363.46,479.98,396.03
14290,363.57,480.0,396.11
14300,363.67,480.02,396.2
14310,363.78,480.04,396.28
14320,363.88,480.05,396.37
14330,363.99,480.07,396.45
14340,364.1,480.09,396.53
14350,364.2,480.11,396.62
14360,364.31,480.13,396.7
14370,364.42,480.15,396.79
14380,364.52,480.16,396.87
14390,364.63,480.18,396.95
14400,364.73,480.2,397.04
